id,Prediction
847204,39.19405
847205,43.00901
847206,41.773605
847207,42.83988
847208,44.60412
847209,44.107567
847210,43.557747
847211,48.74214
847212,48.647034
847213,44.239124
847214,45.298065
847215,47.982796
847216,42.060043
847217,42.29487
847218,43.707733
847219,44.425148
847220,44.89747
847221,46.55906
847222,42.17488
847223,42.45285
847224,46.508965
847225,45.743805
847226,43.905544
847227,40.276604
847228,45.75129
847229,42.939598
847230,44.14941
847231,42.184677
847232,46.239464
847233,43.784203
847234,42.635307
847235,40.500404
847236,46.097908
847237,45.948177
847238,45.196796
847239,46.738266
847240,45.74949
847241,45.424988
847242,44.77072
847243,44.306404
847244,44.657047
847245,48.979706
847246,47.19767
847247,44.374123
847248,44.905926
847249,39.40252
847250,39.76358
847251,43.709145
847252,45.964176
847253,44.522
847254,43.25987
847255,42.43251
847256,45.06445
847257,42.758553
847258,40.295265
847259,46.70704
847260,43.70688
847261,40.475506
847262,41.49637
847263,45.979267
847264,48.853107
847265,41.274963
847266,41.993183
847267,42.929417
847268,50.743893
847269,38.08569
847270,41.654232
847271,45.1701
847272,44.058426
847273,42.359962
847274,44.84761
847275,42.49248
847276,43.280273
847277,46.310516
847278,45.70878
847279,38.425537
847280,47.195084
847281,42.164833
847282,49.849792
847283,47.245743
847284,47.08565
847285,44.929237
847286,42.961937
847287,45.847134
847288,44.184074
847289,45.36818
847290,44.37317
847291,44.289284
847292,44.258244
847293,41.97525
847294,41.22463
847295,45.46012
847296,45.587437
847297,46.791466
847298,39.0644
847299,47.915005
847300,43.528763
847301,44.201897
847302,39.726616
847303,41.084618
847304,46.98211
847305,49.76886
847306,41.023964
847307,41.71726
847308,50.566986
847309,49.791718
847310,43.294624
847311,46.627754
847312,44.91518
847313,42.09908
847314,47.540886
847315,41.815666
847316,44.414494
847317,42.10615
847318,44.24485
847319,42.064304
847320,44.791702
847321,42.780396
847322,40.232597
847323,45.22612
847324,41.03334
847325,49.492687
847326,43.14618
847327,42.052605
847328,45.127716
847329,44.315655
847330,48.89482
847331,47.3663
847332,45.246616
847333,46.540085
847334,39.762367
847335,43.853848
847336,44.156128
847337,41.711594
847338,42.857426
847339,48.007668
847340,46.892906
847341,46.278706
847342,44.838673
847343,46.095436
847344,41.465935
847345,43.792233
847346,45.02933
847347,42.973923
847348,47.088245
847349,42.530544
847350,44.749935
847351,44.8219
847352,43.491753
847353,47.230614
847354,45.13848
847355,48.301125
847356,42.876404
847357,43.915874
847358,41.78955
847359,41.9642
847360,43.886223
847361,45.218857
847362,39.500618
847363,43.84015
847364,42.345467
847365,48.46144
847366,44.18355
847367,44.91426
847368,45.47428
847369,46.807808
847370,43.892963
847371,47.010666
847372,47.008556
847373,42.40988
847374,44.56999
847375,48.588768
847376,46.686005
847377,47.983414
847378,42.71897
847379,46.373825
847380,44.10195
847381,47.67557
847382,44.258396
847383,46.368008
847384,42.776443
847385,44.244408
847386,46.292862
847387,41.50025
847388,44.00939
847389,50.335564
847390,46.13938
847391,42.07553
847392,41.97881
847393,46.82593
847394,57.452457
847395,42.410393
847396,44.97794
847397,46.457603
847398,40.34989
847399,46.20304
847400,43.39548
847401,45.87889
847402,46.918365
847403,48.43799
847404,44.759857
847405,45.853397
847406,47.633575
847407,44.11296
847408,47.787544
847409,43.393387
847410,40.82367
847411,44.136345
847412,43.86789
847413,43.93805
847414,46.240158
847415,43.11989
847416,47.1428
847417,40.3079
847418,49.24393
847419,45.40105
847420,43.8254
847421,42.078743
847422,46.613125
847423,43.35845
847424,43.78428
847425,44.86507
847426,43.966476
847427,44.904205
847428,40.382816
847429,43.278877
847430,43.50924
847431,46.480045
847432,46.045727
847433,54.76365
847434,40.100975
847435,42.6261
847436,46.182777
847437,45.84118
847438,42.057945
847439,46.13034
847440,39.836662
847441,41.709137
847442,49.424065
847443,41.908028
847444,47.57775
847445,42.842957
847446,46.265144
847447,44.6566
847448,39.986305
847449,44.177326
847450,51.09464
847451,43.80332
847452,43.789642
847453,42.884933
847454,42.461937
847455,43.371716
847456,39.845375
847457,46.68538
847458,43.757935
847459,45.49366
847460,39.292347
847461,48.462402
847462,38.99579
847463,44.96318
847464,40.27117
847465,42.66662
847466,48.125828
847467,40.18859
847468,46.551468
847469,43.70244
847470,44.835293
847471,45.960793
847472,40.030785
847473,47.13475
847474,48.5754
847475,41.29875
847476,42.3162
847477,43.614
847478,43.294186
847479,45.106655
847480,43.62114
847481,49.790794
847482,45.56385
847483,40.991325
847484,47.011734
847485,43.15086
847486,48.277393
847487,47.42339
847488,42.56601
847489,42.95581
847490,42.445847
847491,42.457016
847492,43.84732
847493,46.85521
847494,40.918026
847495,44.068573
847496,42.176147
847497,41.004063
847498,44.388866
847499,38.463505
847500,45.009117
847501,44.794075
847502,43.603996
847503,48.313484
847504,42.26798
847505,44.42282
847506,41.807487
847507,46.39412
847508,41.87425
847509,42.095013
847510,42.18061
847511,42.176437
847512,44.144855
847513,37.57089
847514,42.18476
847515,42.37075
847516,40.817608
847517,43.519485
847518,45.958797
847519,46.170197
847520,46.008156
847521,37.922787
847522,42.14619
847523,39.99861
847524,44.78298
847525,38.5048
847526,44.3775
847527,47.48995
847528,46.049133
847529,45.903103
847530,42.370804
847531,45.66055
847532,42.010395
847533,44.874672
847534,44.914246
847535,43.648354
847536,40.468536
847537,45.648834
847538,42.302254
847539,47.367477
847540,40.388733
847541,47.021698
847542,45.71806
847543,41.885902
847544,51.77801
847545,43.579437
847546,43.02392
847547,43.22873
847548,42.313972
847549,44.143524
847550,41.568306
847551,44.85101
847552,45.362312
847553,46.65415
847554,45.09995
847555,48.08541
847556,41.443905
847557,44.018703
847558,41.600502
847559,45.667107
847560,43.10491
847561,38.950466
847562,47.686863
847563,48.38394
847564,41.029816
847565,50.83483
847566,43.025784
847567,46.444584
847568,47.87338
847569,41.81113
847570,43.604965
847571,44.77614
847572,44.874832
847573,43.350708
847574,42.470695
847575,44.743008
847576,48.653805
847577,48.82454
847578,50.98745
847579,45.268402
847580,44.289097
847581,47.881897
847582,40.129925
847583,41.38587
847584,43.588295
847585,42.89274
847586,51.60367
847587,42.269016
847588,46.698257
847589,43.4133
847590,47.60477
847591,43.64707
847592,47.30986
847593,42.043724
847594,43.286858
847595,43.48114
847596,46.92166
847597,38.528282
847598,46.47432
847599,45.49021
847600,44.39022
847601,44.131145
847602,42.522
847603,47.32998
847604,40.3638
847605,41.243217
847606,48.668438
847607,43.276775
847608,44.21086
847609,42.507797
847610,42.83613
847611,43.006706
847612,45.365562
847613,46.053364
847614,49.10719
847615,40.91012
847616,44.571255
847617,46.95936
847618,42.50481
847619,42.980896
847620,47.82672
847621,40.517242
847622,45.957157
847623,44.868656
847624,44.932995
847625,45.820305
847626,42.687733
847627,42.082798
847628,41.677116
847629,43.05174
847630,44.445385
847631,43.122925
847632,42.67929
847633,42.34201
847634,42.460617
847635,45.38263
847636,47.67072
847637,50.15625
847638,42.739887
847639,43.07011
847640,43.789654
847641,41.09054
847642,47.86251
847643,47.062595
847644,44.79592
847645,51.866917
847646,39.611343
847647,41.074764
847648,41.938335
847649,43.59887
847650,44.93514
847651,48.749695
847652,45.262222
847653,43.977013
847654,44.557766
847655,43.28589
847656,50.864983
847657,45.153137
847658,48.31858
847659,42.64371
847660,47.205616
847661,39.29673
847662,45.718178
847663,46.67358
847664,46.31997
847665,46.150955
847666,46.632507
847667,43.581223
847668,45.684242
847669,41.9665
847670,47.31632
847671,41.12464
847672,47.911793
847673,42.365677
847674,45.053562
847675,41.758255
847676,45.395134
847677,39.83004
847678,46.868557
847679,44.836773
847680,44.64035
847681,46.928234
847682,39.077934
847683,46.45673
847684,46.456776
847685,42.569946
847686,41.480442
847687,46.564835
847688,49.424107
847689,40.34223
847690,45.63452
847691,47.654922
847692,46.964462
847693,40.60261
847694,45.894135
847695,43.95334
847696,43.64471
847697,44.293102
847698,43.614567
847699,44.15065
847700,44.798866
847701,46.75335
847702,43.459705
847703,38.77629
847704,42.04572
847705,40.43065
847706,43.594646
847707,42.34708
847708,41.317787
847709,42.371147
847710,38.398476
847711,44.399097
847712,41.50401
847713,46.698254
847714,46.33632
847715,44.119785
847716,47.00254
847717,47.11811
847718,41.424664
847719,42.563526
847720,44.047108
847721,42.622963
847722,40.09572
847723,43.982082
847724,46.63684
847725,43.899292
847726,43.16062
847727,46.393394
847728,44.812286
847729,45.988396
847730,45.27934
847731,44.8691
847732,42.663586
847733,41.987083
847734,41.167446
847735,41.46857
847736,44.46492
847737,42.764267
847738,41.923782
847739,40.524746
847740,45.657764
847741,43.517193
847742,42.150837
847743,40.581276
847744,45.47116
847745,44.82586
847746,44.93548
847747,44.648914
847748,44.488846
847749,39.671078
847750,44.75963
847751,45.256325
847752,45.97122
847753,43.658176
847754,42.00934
847755,44.41217
847756,43.872345
847757,46.432487
847758,42.811607
847759,42.941696
847760,45.522316
847761,48.421036
847762,45.23124
847763,40.206398
847764,45.394943
847765,44.281937
847766,44.14541
847767,44.32642
847768,48.59488
847769,49.08007
847770,47.490993
847771,45.16459
847772,44.20751
847773,49.562855
847774,44.169918
847775,41.504738
847776,44.674522
847777,39.13623
847778,43.4657
847779,43.50741
847780,44.82295
847781,44.30673
847782,41.653854
847783,44.398445
847784,41.928974
847785,40.300575
847786,45.186024
847787,44.29319
847788,46.012375
847789,40.368027
847790,46.837612
847791,41.046413
847792,44.15341
847793,41.134346
847794,45.358425
847795,46.753315
847796,44.376514
847797,46.5774
847798,39.0981
847799,44.46197
847800,43.187958
847801,42.09034
847802,42.866096
847803,45.795692
847804,42.50674
847805,48.66692
847806,49.539993
847807,48.18515
847808,45.94505
847809,43.61234
847810,41.316345
847811,46.27842
847812,44.0937
847813,42.394222
847814,43.119507
847815,42.392242
847816,39.843887
847817,40.979965
847818,43.40319
847819,44.149742
847820,44.14792
847821,42.887444
847822,47.37153
847823,43.97011
847824,49.07579
847825,45.00109
847826,42.42469
847827,44.147377
847828,44.347305
847829,46.374477
847830,43.195045
847831,45.35491
847832,40.585163
847833,42.850285
847834,43.418907
847835,46.130444
847836,46.193497
847837,49.47687
847838,38.58406
847839,42.265186
847840,47.622463
847841,40.05262
847842,41.304962
847843,48.936974
847844,43.281425
847845,41.817513
847846,42.03813
847847,50.13699
847848,44.942528
847849,51.280304
847850,46.534523
847851,41.217987
847852,41.63281
847853,47.332687
847854,45.675865
847855,45.12764
847856,44.509266
847857,41.951115
847858,52.26184
847859,41.131393
847860,40.711113
847861,41.722923
847862,49.316116
847863,37.33206
847864,42.646717
847865,39.591343
847866,46.93993
847867,44.417793
847868,45.273663
847869,41.903835
847870,41.63226
847871,44.817806
847872,46.012405
847873,44.052162
847874,42.93459
847875,41.281548
847876,41.720505
847877,45.213818
847878,42.913338
847879,44.431145
847880,42.633934
847881,41.44416
847882,46.29918
847883,43.90959
847884,45.325844
847885,44.095863
847886,43.66097
847887,43.455055
847888,44.09601
847889,48.459373
847890,42.308014
847891,46.388786
847892,45.068462
847893,51.178917
847894,48.67685
847895,44.052322
847896,46.784035
847897,40.305866
847898,49.20839
847899,39.230057
847900,47.61751
847901,44.262924
847902,44.43203
847903,42.44815
847904,44.09417
847905,45.269703
847906,44.61783
847907,44.84888
847908,46.224632
847909,43.55021
847910,46.65035
847911,36.997314
847912,47.735382
847913,45.54874
847914,43.581894
847915,46.20638
847916,46.186836
847917,43.39567
847918,42.190086
847919,49.39687
847920,42.939934
847921,47.865776
847922,38.844994
847923,43.837135
847924,48.619686
847925,48.28954
847926,42.03259
847927,39.23951
847928,44.717735
847929,45.726635
847930,40.168365
847931,44.380074
847932,46.030537
847933,42.46828
847934,43.934757
847935,45.962273
847936,42.514946
847937,44.363766
847938,39.975803
847939,44.13792
847940,43.81886
847941,45.105736
847942,45.591248
847943,47.87747
847944,49.000854
847945,43.22526
847946,45.746605
847947,43.00606
847948,38.917793
847949,46.91354
847950,47.748795
847951,45.705673
847952,44.73138
847953,41.262077
847954,46.112152
847955,38.709454
847956,45.476265
847957,40.96228
847958,38.83573
847959,41.12216
847960,44.2814
847961,43.08596
847962,48.68242
847963,45.27317
847964,38.734253
847965,46.26685
847966,44.96955
847967,40.329765
847968,40.713932
847969,47.656105
847970,40.663773
847971,41.548058
847972,44.997437
847973,45.505325
847974,51.69031
847975,42.362083
847976,40.932354
847977,41.767082
847978,44.5756
847979,39.260666
847980,44.587563
847981,43.783863
847982,42.14562
847983,44.272503
847984,44.62066
847985,43.67771
847986,43.7914
847987,51.502712
847988,44.460648
847989,51.240196
847990,44.58822
847991,40.403175
847992,43.88883
847993,43.106403
847994,46.469017
847995,44.56948
847996,43.885933
847997,44.167496
847998,45.869476
847999,40.1574
848000,45.223377
848001,43.540726
848002,47.998302
848003,46.923832
848004,47.527596
848005,42.35222
848006,42.03846
848007,45.5296
848008,41.57892
848009,40.57709
848010,47.60223
848011,47.817898
848012,44.44277
848013,41.87426
848014,41.461166
848015,46.05732
848016,46.031662
848017,46.30409
848018,43.94601
848019,43.401127
848020,43.727097
848021,44.12446
848022,44.780724
848023,47.72267
848024,47.348984
848025,48.45148
848026,44.071487
848027,47.904
848028,46.183388
848029,45.365417
848030,43.79545
848031,45.098503
848032,46.08857
848033,45.67342
848034,48.92008
848035,45.662003
848036,43.87372
848037,43.206703
848038,42.380917
848039,45.09234
848040,44.713512
848041,46.154457
848042,45.152336
848043,47.42279
848044,47.214584
848045,43.488552
848046,45.04666
848047,45.008984
848048,46.37682
848049,41.95547
848050,46.903496
848051,44.234985
848052,46.07701
848053,43.683273
848054,39.758217
848055,45.79863
848056,39.248207
848057,45.497047
848058,35.900368
848059,46.447163
848060,43.397957
848061,42.57415
848062,46.69809
848063,42.166588
848064,41.265137
848065,45.9929
848066,41.08094
848067,44.410866
848068,43.87729
848069,44.408863
848070,46.892815
848071,45.414978
848072,43.8212
848073,47.533398
848074,44.13897
848075,45.468555
848076,44.446823
848077,41.966755
848078,41.97138
848079,43.89081
848080,41.24275
848081,42.42061
848082,40.650097
848083,45.1268
848084,43.19212
848085,44.76413
848086,45.8329
848087,39.069096
848088,45.23755
848089,44.666916
848090,43.496616
848091,43.866035
848092,44.848103
848093,40.59858
848094,45.145554
848095,41.366936
848096,45.82463
848097,44.37726
848098,42.216793
848099,47.099556
848100,45.846485
848101,47.890953
848102,41.886013
848103,42.97741
848104,44.443176
848105,42.72607
848106,39.343548
848107,47.641396
848108,43.543808
848109,40.401573
848110,42.607124
848111,44.52672
848112,44.34313
848113,45.464985
848114,39.752754
848115,44.31125
848116,49.976646
848117,44.468193
848118,49.282066
848119,48.416092
848120,43.57695
848121,47.44351
848122,41.00908
848123,47.589443
848124,40.75193
848125,46.24314
848126,48.764046
848127,40.619377
848128,46.520264
848129,45.262077
848130,45.232483
848131,40.861023
848132,46.522118
848133,46.47908
848134,40.450665
848135,43.52956
848136,46.079136
848137,44.084305
848138,46.26037
848139,43.596172
848140,38.915916
848141,46.11257
848142,45.262238
848143,46.09969
848144,39.298805
848145,44.323235
848146,42.46199
848147,45.439888
848148,44.440804
848149,44.67968
848150,43.94128
848151,38.644466
848152,45.915646
848153,39.227905
848154,45.07355
848155,42.47235
848156,45.22619
848157,45.671413
848158,44.275562
848159,43.363945
848160,48.166313
848161,44.31967
848162,43.01612
848163,40.88411
848164,43.041084
848165,50.198036
848166,41.952564
848167,44.17755
848168,38.0992
848169,42.753777
848170,43.726715
848171,49.52584
848172,42.770615
848173,43.951015
848174,42.116432
848175,40.439934
848176,46.080254
848177,43.192642
848178,42.382206
848179,47.16145
848180,44.413918
848181,44.398838
848182,40.273075
848183,41.609432
848184,43.445812
848185,48.175037
848186,41.814323
848187,45.34061
848188,47.92276
848189,41.569267
848190,35.77608
848191,48.4701
848192,46.49324
848193,43.828423
848194,45.910545
848195,39.280827
848196,44.94141
848197,42.037025
848198,42.46937
848199,46.88868
848200,46.15058
848201,40.862335
848202,45.62786
848203,42.01983
848204,44.290977
848205,45.673363
848206,47.091
848207,46.472095
848208,39.001274
848209,46.516228
848210,36.452644
848211,50.198597
848212,42.166718
848213,45.89085
848214,50.182144
848215,45.94145
848216,47.05301
848217,45.099113
848218,44.684387
848219,42.953487
848220,44.044674
848221,45.70835
848222,45.125244
848223,44.200005
848224,42.966904
848225,45.49489
848226,43.136154
848227,45.64332
848228,44.40706
848229,42.681534
848230,44.580925
848231,47.520214
848232,42.431244
848233,43.85622
848234,37.883713
848235,47.288162
848236,48.652557
848237,51.140823
848238,44.582127
848239,40.750275
848240,44.43193
848241,45.075836
848242,44.542454
848243,39.59975
848244,49.39864
848245,40.324104
848246,41.291054
848247,41.413895
848248,44.18385
848249,44.30239
848250,49.49848
848251,43.349396
848252,47.08586
848253,41.501495
848254,50.124207
848255,47.287037
848256,45.998096
848257,46.995876
848258,39.968033
848259,44.02939
848260,46.452953
848261,43.675003
848262,38.58644
848263,43.483902
848264,41.562035
848265,47.70602
848266,42.049778
848267,42.64966
848268,46.982903
848269,44.61869
848270,47.55174
848271,42.11681
848272,47.77946
848273,39.007515
848274,45.575222
848275,44.590805
848276,40.09439
848277,42.46073
848278,43.50845
848279,39.002193
848280,43.36953
848281,45.228928
848282,44.363667
848283,46.946
848284,44.899994
848285,43.492752
848286,43.111988
848287,44.20818
848288,41.898117
848289,42.616085
848290,52.725414
848291,43.603893
848292,48.454407
848293,44.157776
848294,43.438972
848295,42.946518
848296,46.251743
848297,44.942528
848298,43.424934
848299,48.33426
848300,45.641945
848301,45.27394
848302,46.191616
848303,42.941708
848304,38.384594
848305,45.756386
848306,38.936974
848307,43.627735
848308,40.013725
848309,42.179405
848310,39.310173
848311,42.52239
848312,42.437656
848313,43.444378
848314,40.415466
848315,46.527645
848316,42.77194
848317,45.940216
848318,42.076736
848319,45.44835
848320,47.104843
848321,42.3377
848322,47.157284
848323,39.181026
848324,43.705765
848325,45.43135
848326,43.680798
848327,40.320454
848328,47.034386
848329,43.776394
848330,51.624577
848331,49.507713
848332,40.918793
848333,41.750175
848334,47.002342
848335,42.98896
848336,46.692974
848337,40.55272
848338,44.36345
848339,43.91233
848340,41.961884
848341,46.16089
848342,42.85151
848343,41.773766
848344,41.827465
848345,45.30732
848346,46.964203
848347,41.7305
848348,45.334816
848349,41.55567
848350,44.03801
848351,42.911133
848352,50.593624
848353,47.30106
848354,45.36414
848355,46.229618
848356,42.38804
848357,44.2067
848358,42.768364
848359,45.66272
848360,38.76525
848361,42.04532
848362,44.245316
848363,42.3956
848364,45.6136
848365,44.667404
848366,39.929035
848367,45.267998
848368,40.454998
848369,44.72974
848370,44.04346
848371,40.373486
848372,45.06618
848373,43.462135
848374,40.337368
848375,46.741684
848376,44.084995
848377,39.908646
848378,44.019264
848379,42.68472
848380,40.224167
848381,43.62805
848382,43.699745
848383,47.970013
848384,47.073227
848385,47.607834
848386,43.96599
848387,43.7957
848388,44.152134
848389,40.047554
848390,47.878456
848391,43.78705
848392,50.18614
848393,48.69735
848394,47.8106
848395,41.351944
848396,42.3547
848397,49.92032
848398,40.77105
848399,46.009087
848400,46.03512
848401,43.98609
848402,43.903175
848403,48.258904
848404,45.237957
848405,43.960026
848406,45.772095
848407,44.757446
848408,43.77457
848409,46.456715
848410,39.83627
848411,45.521317
848412,49.92813
848413,42.31784
848414,39.993767
848415,42.836136
848416,43.673645
848417,47.519817
848418,46.214542
848419,44.882977
848420,46.606583
848421,40.157402
848422,46.18631
848423,43.23768
848424,48.119457
848425,45.853733
848426,46.32039
848427,43.709064
848428,44.16749
848429,43.709152
848430,42.414623
848431,39.220417
848432,43.324303
848433,50.787422
848434,45.58746
848435,42.655205
848436,42.353626
848437,43.50396
848438,47.275185
848439,44.636402
848440,45.451015
848441,39.987423
848442,43.58087
848443,48.32737
848444,44.24538
848445,45.255592
848446,47.62729
848447,44.528267
848448,47.284134
848449,49.250717
848450,43.450874
848451,42.219887
848452,38.805485
848453,44.99377
848454,38.25263
848455,47.587753
848456,44.33499
848457,42.588974
848458,44.10769
848459,47.27456
848460,43.347546
848461,48.10905
848462,46.47643
848463,51.10771
848464,45.281677
848465,44.420113
848466,42.285286
848467,41.87799
848468,43.64144
848469,41.15277
848470,47.074127
848471,44.57576
848472,41.678417
848473,48.08281
848474,48.60433
848475,41.37833
848476,43.461205
848477,41.27559
848478,48.637024
848479,46.988976
848480,43.550156
848481,53.185867
848482,41.53549
848483,41.24959
848484,48.02434
848485,43.16778
848486,46.721252
848487,43.569874
848488,38.582237
848489,45.36438
848490,45.879467
848491,44.191673
848492,45.211224
848493,43.39092
848494,43.892258
848495,45.21763
848496,44.43363
848497,50.138283
848498,45.6949
848499,47.991085
848500,40.301205
848501,44.363457
848502,41.66342
848503,48.048412
848504,41.44059
848505,49.797432
848506,50.413853
848507,44.950363
848508,46.01805
848509,43.770233
848510,39.346634
848511,39.807804
848512,48.302864
848513,45.1296
848514,40.158188
848515,45.326824
848516,46.954872
848517,42.65725
848518,48.885216
848519,43.48195
848520,44.638313
848521,42.296455
848522,45.753376
848523,42.0981
848524,46.100063
848525,40.993214
848526,44.33376
848527,46.14581
848528,38.365314
848529,44.865505
848530,42.826
848531,43.024258
848532,45.371407
848533,45.864403
848534,41.99627
848535,47.694534
848536,44.303894
848537,47.250183
848538,44.115215
848539,47.91899
848540,48.847942
848541,46.737003
848542,42.896458
848543,43.836906
848544,42.650314
848545,42.34065
848546,46.879715
848547,40.542328
848548,43.68476
848549,43.197475
848550,49.579346
848551,47.15166
848552,44.471794
848553,48.710854
848554,43.61881
848555,42.56798
848556,44.48901
848557,41.51513
848558,39.963665
848559,42.499763
848560,43.095997
848561,41.735542
848562,42.558342
848563,43.498436
848564,47.93763
848565,50.22196
848566,39.780243
848567,44.42012
848568,43.290253
848569,45.732437
848570,42.95321
848571,47.11187
848572,48.417973
848573,41.060703
848574,49.989838
848575,43.583344
848576,40.954094
848577,47.62565
848578,41.104492
848579,46.26435
848580,42.794914
848581,42.448277
848582,45.14446
848583,43.327682
848584,42.99745
848585,44.127193
848586,42.788628
848587,47.23424
848588,40.015705
848589,44.505074
848590,42.163826
848591,46.928345
848592,46.044968
848593,46.341087
848594,43.63575
848595,49.235218
848596,49.071274
848597,44.545147
848598,46.699917
848599,38.321644
848600,42.595196
848601,46.990486
848602,41.372284
848603,45.01884
848604,46.784286
848605,36.73725
848606,42.268948
848607,39.79451
848608,45.05436
848609,44.634132
848610,45.954086
848611,44.360046
848612,48.185265
848613,45.43785
848614,42.907894
848615,42.37271
848616,40.995525
848617,50.43131
848618,44.86239
848619,48.525146
848620,43.10224
848621,41.015984
848622,43.540066
848623,40.96704
848624,40.638016
848625,47.759674
848626,45.852066
848627,44.067413
848628,42.057076
848629,43.001495
848630,46.26655
848631,45.443493
848632,41.924698
848633,47.80623
848634,46.07502
848635,45.7884
848636,44.702194
848637,44.07438
848638,45.254597
848639,39.566525
848640,42.605778
848641,43.518684
848642,44.535187
848643,45.178295
848644,46.96235
848645,41.585327
848646,41.522984
848647,43.005486
848648,47.894985
848649,43.656376
848650,39.992054
848651,44.511444
848652,42.29066
848653,51.052505
848654,47.262306
848655,41.915005
848656,49.21826
848657,48.57978
848658,39.426155
848659,44.986504
848660,41.502663
848661,43.690105
848662,38.831963
848663,44.747913
848664,48.77343
848665,43.504387
848666,41.730484
848667,53.688454
848668,49.712708
848669,48.459557
848670,43.023018
848671,47.98777
848672,46.614147
848673,44.59261
848674,45.01023
848675,50.49983
848676,43.29673
848677,43.362885
848678,39.93788
848679,42.019684
848680,43.759468
848681,48.955822
848682,47.41888
848683,41.600494
848684,45.328644
848685,45.388737
848686,50.541702
848687,46.633125
848688,45.95464
848689,46.065647
848690,46.970486
848691,42.628437
848692,43.070007
848693,43.003365
848694,38.552803
848695,43.715916
848696,45.523594
848697,44.916096
848698,48.645008
848699,42.07724
848700,39.48504
848701,42.780598
848702,44.297443
848703,45.049557
848704,45.017754
848705,44.450897
848706,46.97135
848707,46.1923
848708,45.69802
848709,48.87697
848710,41.75223
848711,37.310562
848712,48.797882
848713,47.73741
848714,43.409225
848715,43.896072
848716,40.896408
848717,46.482788
848718,42.334305
848719,49.928307
848720,49.299973
848721,46.221687
848722,46.03044
848723,40.762817
848724,42.356
848725,43.67016
848726,39.35749
848727,45.075005
848728,44.602478
848729,43.560165
848730,43.55253
848731,45.65416
848732,51.56431
848733,46.152294
848734,43.237434
848735,45.052723
848736,44.702316
848737,40.62971
848738,42.40558
848739,43.180565
848740,46.474888
848741,45.579666
848742,44.729313
848743,45.441845
848744,43.436302
848745,44.225105
848746,45.536892
848747,46.37352
848748,42.911034
848749,39.51122
848750,46.880615
848751,48.853054
848752,45.7931
848753,44.91468
848754,41.977894
848755,41.698826
848756,48.46353
848757,47.572704
848758,45.37767
848759,43.39288
848760,44.48374
848761,44.424232
848762,40.70271
848763,39.780045
848764,47.1794
848765,41.845684
848766,45.286663
848767,50.469143
848768,46.1336
848769,50.015297
848770,39.54889
848771,41.503895
848772,45.24507
848773,44.510967
848774,39.17458
848775,44.137524
848776,41.469467
848777,47.596703
848778,49.550903
848779,39.89242
848780,40.43715
848781,41.201653
848782,45.821358
848783,42.568687
848784,48.762154
848785,48.766098
848786,40.12417
848787,53.649223
848788,44.34933
848789,45.744934
848790,43.473297
848791,42.187378
848792,46.40317
848793,39.639828
848794,46.440662
848795,45.506523
848796,46.796974
848797,43.17772
848798,41.432384
848799,43.00399
848800,43.127094
848801,40.599083
848802,45.995792
848803,42.057358
848804,44.07711
848805,43.464226
848806,41.12435
848807,52.325096
848808,42.20465
848809,49.82126
848810,42.969887
848811,45.08778
848812,47.454773
848813,43.572823
848814,43.963055
848815,47.078156
848816,45.754852
848817,44.52156
848818,48.413155
848819,44.436745
848820,44.136307
848821,41.216183
848822,46.517925
848823,43.673542
848824,44.238785
848825,44.226578
848826,42.384617
848827,47.169125
848828,44.680916
848829,49.236797
848830,45.10594
848831,45.72445
848832,48.489002
848833,47.608543
848834,41.252586
848835,45.86039
848836,37.97393
848837,46.038437
848838,43.350414
848839,43.518585
848840,40.606567
848841,44.115334
848842,51.22151
848843,48.246593
848844,45.061195
848845,48.646584
848846,43.641262
848847,46.80096
848848,46.66736
848849,42.706993
848850,39.844288
848851,46.86888
848852,43.75381
848853,48.99465
848854,45.46019
848855,43.55928
848856,43.095184
848857,47.355923
848858,38.43922
848859,43.515686
848860,45.83908
848861,43.524452
848862,43.15532
848863,48.93969
848864,42.721287
848865,45.68642
848866,44.9666
848867,44.510475
848868,44.795116
848869,46.28752
848870,41.995934
848871,43.115875
848872,44.320606
848873,41.98962
848874,50.56668
848875,46.916447
848876,47.44326
848877,48.826145
848878,45.528797
848879,46.922276
848880,45.240044
848881,43.709538
848882,45.86463
848883,49.162785
848884,42.49891
848885,48.366817
848886,46.007057
848887,42.165024
848888,43.235817
848889,42.24659
848890,40.063766
848891,45.09736
848892,37.90885
848893,46.098537
848894,42.975433
848895,42.489334
848896,43.356987
848897,46.73226
848898,43.403725
848899,44.445988
848900,41.271927
848901,46.20538
848902,45.810345
848903,41.99283
848904,46.961967
848905,40.234245
848906,47.17016
848907,42.866856
848908,39.854862
848909,43.127216
848910,40.532158
848911,43.160755
848912,43.57946
848913,42.342266
848914,39.59439
848915,45.261322
848916,45.561546
848917,46.97531
848918,39.94509
848919,42.82462
848920,42.480164
848921,44.220764
848922,41.221287
848923,50.201836
848924,41.69106
848925,45.03589
848926,43.338554
848927,42.400394
848928,40.12445
848929,39.313942
848930,43.654152
848931,42.385017
848932,42.932335
848933,44.706467
848934,43.820774
848935,40.76024
848936,41.127033
848937,44.401978
848938,43.542995
848939,45.700874
848940,44.102036
848941,40.82634
848942,43.53643
848943,46.519905
848944,41.463654
848945,44.291676
848946,44.234833
848947,45.779007
848948,45.662346
848949,40.3393
848950,45.497078
848951,43.985542
848952,48.11135
848953,36.759453
