id,Prediction
845889,48.223778
845890,46.336918
845891,47.776634
845892,44.625
845893,43.69165
845894,45.654064
845895,48.618332
845896,46.773167
845897,44.44417
845898,46.009518
845899,44.521893
845900,43.44599
845901,46.081135
845902,49.349167
845903,46.650417
845904,50.57358
845905,45.355946
845906,48.26436
845907,48.614326
845908,44.15217
845909,42.137417
845910,46.244015
845911,48.230583
845912,51.430473
845913,45.542908
845914,47.251816
845915,48.315956
845916,52.959763
845917,48.821423
845918,43.23528
845919,44.25104
845920,48.67659
845921,48.664608
845922,45.170776
845923,47.163017
845924,46.622696
845925,47.340637
845926,49.606686
845927,46.23077
845928,53.88562
845929,47.956776
845930,45.496777
845931,45.868828
845932,45.481976
845933,48.277523
845934,45.00893
845935,51.484707
845936,47.312244
845937,45.118526
845938,52.346134
845939,45.703365
845940,48.93716
845941,46.227974
845942,47.187176
845943,46.327568
845944,46.276196
845945,49.15886
845946,50.62161
845947,44.33496
845948,42.567623
845949,53.607746
845950,49.80879
845951,46.116165
845952,44.9764
845953,48.574795
845954,52.047626
845955,48.54042
845956,44.733303
845957,43.730473
845958,50.291546
845959,45.626434
845960,46.750664
845961,48.93227
845962,45.76502
845963,47.79607
845964,44.043472
845965,44.540638
845966,49.61534
845967,44.270245
845968,48.12464
845969,49.860157
845970,46.2126
845971,45.717487
845972,44.920624
845973,51.666195
845974,44.29787
845975,49.137173
845976,46.585915
845977,45.975
845978,45.27607
845979,48.058258
845980,46.34201
845981,47.469475
845982,46.611057
845983,50.001995
845984,52.02404
845985,43.99314
845986,44.784534
845987,49.339764
845988,47.20393
845989,53.610847
845990,45.82253
845991,46.419395
845992,47.69823
845993,47.07731
845994,49.233894
845995,49.199333
845996,47.356075
845997,49.59234
845998,50.91358
845999,48.496014
846000,48.65302
846001,50.947414
846002,43.820316
846003,48.47228
846004,51.593536
846005,47.48332
846006,48.67861
846007,43.225807
846008,45.112366
846009,44.926662
846010,48.133804
846011,47.954865
846012,47.964375
846013,45.593044
846014,51.792576
846015,47.42757
846016,47.459553
846017,46.04114
846018,45.1016
846019,51.925205
846020,49.22606
846021,51.540035
846022,43.35996
846023,45.971424
846024,46.91573
846025,49.559402
846026,49.182915
846027,45.72093
846028,54.721413
846029,46.108406
846030,40.373344
846031,48.533672
846032,45.339294
846033,44.436672
846034,47.931545
846035,47.799065
846036,45.55381
846037,44.349876
846038,44.473263
846039,47.701317
846040,45.58782
846041,42.2277
846042,50.09783
846043,45.369793
846044,50.358555
846045,49.708027
846046,46.309845
846047,44.826775
846048,46.210194
846049,47.89559
846050,46.187622
846051,47.066906
846052,45.902714
846053,48.01131
846054,51.17343
846055,47.78641
846056,48.85125
846057,45.951504
846058,48.83664
846059,46.522358
846060,48.844982
846061,49.137955
846062,46.228416
846063,49.00358
846064,49.263878
846065,43.900593
846066,45.31351
846067,45.639206
846068,43.904865
846069,47.09736
846070,47.361023
846071,44.508778
846072,45.88307
846073,50.10606
846074,44.95146
846075,46.229324
846076,46.38113
846077,46.163383
846078,48.336
846079,46.07629
846080,47.39621
846081,50.13966
846082,51.595398
846083,50.301193
846084,42.943623
846085,50.416256
846086,45.902195
846087,51.006145
846088,42.97895
846089,48.098946
846090,46.189396
846091,51.35632
846092,48.543102
846093,43.472786
846094,46.361423
846095,40.074394
846096,46.231792
846097,46.111103
846098,48.61445
846099,46.71874
846100,50.170177
846101,44.44008
846102,48.79073
846103,47.01871
846104,49.63412
846105,48.60568
846106,46.334072
846107,45.60222
846108,46.641838
846109,46.041924
846110,44.751
846111,53.453186
846112,45.796993
846113,47.6261
846114,53.57773
846115,48.723774
846116,46.000427
846117,47.307297
846118,44.078754
846119,49.24984
846120,47.282406
846121,42.059853
846122,49.04657
846123,47.103348
846124,46.377747
846125,48.110104
846126,49.467987
846127,43.992516
846128,47.304264
846129,45.007442
846130,44.639515
846131,47.62614
846132,49.209297
846133,40.84842
846134,48.640236
846135,48.294018
846136,47.66719
846137,47.377277
846138,52.823307
846139,44.632626
846140,47.823498
846141,44.829113
846142,47.63182
846143,50.168312
846144,51.28321
846145,45.874863
846146,45.5136
846147,48.704002
846148,46.026886
846149,47.78767
846150,51.324192
846151,46.208687
846152,47.51141
846153,46.578934
846154,51.623245
846155,40.133453
846156,44.888016
846157,47.429047
846158,50.253613
846159,47.534916
846160,44.080788
846161,44.45352
846162,48.385983
846163,46.131927
846164,47.140812
846165,48.583996
846166,49.236095
846167,49.246418
846168,51.940144
846169,44.21461
846170,49.207302
846171,42.690742
846172,43.945892
846173,47.924667
846174,48.822067
846175,47.6237
846176,45.92941
846177,50.11604
846178,49.47518
846179,47.57852
846180,47.8103
846181,46.033665
846182,42.80978
846183,48.196617
846184,50.932606
846185,48.02482
846186,49.804047
846187,47.235016
846188,42.784836
846189,44.10433
846190,50.08611
846191,48.226143
846192,46.793087
846193,48.09767
846194,52.319275
846195,47.971024
846196,48.03598
846197,50.311794
846198,50.178787
846199,52.05091
846200,43.17331
846201,46.873817
846202,52.12477
846203,44.357285
846204,48.779217
846205,47.22015
846206,47.136078
846207,50.198856
846208,48.269226
846209,54.303444
846210,46.362892
846211,48.611637
846212,49.58264
846213,44.976498
846214,44.61838
846215,49.42444
846216,46.411983
846217,45.816353
846218,47.82701
846219,42.098576
846220,48.005802
846221,45.578247
846222,45.440807
846223,47.368565
846224,50.589237
846225,48.31
846226,45.631306
846227,49.17256
846228,45.518143
846229,47.88456
846230,47.15736
846231,50.86721
846232,44.22183
846233,51.839664
846234,48.27287
846235,44.970074
846236,53.221283
846237,52.897274
846238,46.417328
846239,40.800495
846240,46.194706
846241,46.34441
846242,49.409805
846243,44.15282
846244,47.898827
846245,49.136925
846246,50.863132
846247,47.054985
846248,45.450874
846249,47.526653
846250,46.93903
846251,43.45522
846252,49.60623
846253,49.720154
846254,47.752583
846255,48.73487
846256,45.497856
846257,46.132793
846258,44.23489
846259,45.187878
846260,44.756634
846261,46.130745
846262,47.851917
846263,49.564327
846264,49.844086
846265,48.7541
846266,48.698307
846267,50.153404
846268,46.01023
846269,49.660408
846270,45.980034
846271,41.567513
846272,46.99484
846273,46.284767
846274,45.77866
846275,49.784336
846276,46.23868
846277,45.099712
846278,46.01414
846279,46.294575
846280,48.09638
846281,45.152542
846282,48.428665
846283,49.56404
846284,53.556255
846285,44.38399
846286,44.1139
846287,46.743618
846288,46.0782
846289,48.670494
846290,45.593876
846291,47.031456
846292,41.089924
846293,44.906815
846294,48.12938
846295,42.98813
846296,48.39911
846297,46.401985
846298,47.755543
846299,48.056732
846300,52.67157
846301,46.442745
846302,48.128468
846303,50.14618
846304,49.97052
846305,48.556564
846306,45.201756
846307,43.190067
846308,55.2673
846309,48.39663
846310,47.911057
846311,49.54983
846312,46.6372
846313,42.109962
846314,45.195755
846315,46.907963
846316,45.724445
846317,47.771244
846318,49.204876
846319,43.845856
846320,49.802094
846321,46.54837
846322,47.429718
846323,45.886883
846324,46.686382
846325,52.198883
846326,50.571293
846327,44.338127
846328,45.2853
846329,44.234425
846330,45.14289
846331,48.276485
846332,48.35383
846333,46.60549
846334,47.455196
846335,45.473957
846336,44.217926
846337,39.093857
846338,49.229107
846339,48.391617
846340,47.566635
846341,48.968636
846342,48.234814
846343,47.292732
846344,48.079243
846345,49.22365
846346,48.06386
846347,44.169346
846348,42.003414
846349,46.47616
846350,46.373264
846351,43.971592
846352,47.56003
846353,48.841473
846354,49.1581
846355,50.65033
846356,46.040802
846357,45.652905
846358,49.383026
846359,45.686127
846360,46.286125
846361,50.915768
846362,49.76108
846363,42.861656
846364,45.821095
846365,46.318245
846366,44.10328
846367,46.5375
846368,49.72082
846369,49.149128
846370,48.812973
846371,43.397335
846372,49.205856
846373,46.062542
846374,47.27141
846375,50.264828
846376,45.967373
846377,47.45477
846378,46.898556
846379,48.22751
846380,49.30528
846381,46.28333
846382,45.584946
846383,47.363506
846384,47.554947
846385,44.731773
846386,46.824177
846387,46.25705
846388,44.5358
846389,49.25256
846390,52.397457
846391,47.96859
846392,45.418793
846393,46.64073
846394,43.28184
846395,46.124107
846396,49.0704
846397,43.505657
846398,44.492172
846399,45.113194
846400,45.75361
846401,46.65259
846402,49.405193
846403,51.49374
846404,49.20333
846405,45.53638
846406,48.21461
846407,47.418995
846408,49.180912
846409,44.248337
846410,47.87877
846411,50.315845
846412,46.6804
846413,47.14206
846414,50.320118
846415,47.8714
846416,45.476704
846417,45.37677
846418,45.975605
846419,46.037296
846420,46.118835
846421,48.92668
846422,46.07632
846423,49.879192
846424,45.054073
846425,45.2237
846426,49.26304
846427,44.918247
846428,51.56994
846429,45.375584
846430,47.117115
846431,47.841553
846432,47.980522
846433,43.949726
846434,46.090866
846435,51.020973
846436,51.729385
846437,48.23822
846438,45.682987
846439,45.150623
846440,47.7838
846441,48.239063
846442,49.025158
846443,42.644775
846444,46.727898
846445,60.25122
846446,44.512386
846447,46.049038
846448,52.24529
846449,45.791267
846450,50.303146
846451,48.16178
846452,49.165966
846453,46.061504
846454,49.980446
846455,50.203358
846456,47.970654
846457,44.388527
846458,50.040764
846459,47.443604
846460,49.519512
846461,46.934963
846462,47.28019
846463,45.842026
846464,45.773026
846465,52.09465
846466,48.27063
846467,50.012856
846468,46.58201
846469,47.899494
846470,48.10166
846471,46.912716
846472,46.866653
846473,46.863316
846474,48.95907
846475,43.51157
846476,44.60613
846477,45.43558
846478,46.192425
846479,47.435055
846480,45.502483
846481,46.98864
846482,46.36691
846483,46.783337
846484,41.983364
846485,45.96014
846486,43.88458
846487,48.18457
846488,48.61197
846489,46.640812
846490,49.894833
846491,46.890564
846492,45.624973
846493,40.86621
846494,46.697346
846495,47.31381
846496,44.00475
846497,47.602894
846498,46.65285
846499,44.786823
846500,49.15477
846501,46.195118
846502,45.971947
846503,51.920456
846504,48.537956
846505,49.002182
846506,44.794544
846507,46.235924
846508,47.012394
846509,43.693325
846510,50.896816
846511,43.220722
846512,45.485664
846513,48.715515
846514,47.305088
846515,46.020382
846516,47.92474
846517,52.064472
846518,45.444996
846519,46.538578
846520,44.45023
846521,43.327637
846522,46.351788
846523,47.027313
846524,47.366077
846525,45.594635
846526,42.02351
846527,47.665195
846528,46.01027
846529,46.80907
846530,49.784584
846531,49.668304
846532,47.626415
846533,46.34377
846534,51.30714
846535,45.775208
846536,49.668392
846537,48.37407
846538,49.221508
846539,47.755653
846540,49.105106
846541,46.25561
846542,46.916256
846543,46.512863
846544,47.803295
846545,45.159912
846546,53.640945
846547,52.12251
846548,50.94741
846549,45.37991
846550,48.090458
846551,46.02181
846552,50.171837
846553,46.558403
846554,49.70613
846555,49.466976
846556,41.231052
846557,47.852165
846558,46.48824
846559,50.092625
846560,47.874126
846561,48.337894
846562,47.204895
846563,46.948807
846564,49.21852
846565,45.02504
846566,46.256287
846567,44.95359
846568,48.933193
846569,46.21886
846570,45.309223
846571,50.194366
846572,55.94225
846573,46.29575
846574,51.78805
846575,48.886406
846576,45.65524
846577,45.96129
846578,48.52474
846579,48.313843
846580,46.41847
846581,50.342953
846582,46.164505
846583,49.45638
846584,46.884686
846585,46.750313
846586,46.198807
846587,51.153713
846588,47.322815
846589,48.205223
846590,46.965897
846591,47.880703
846592,47.362972
846593,46.200314
846594,52.72434
846595,53.57811
846596,47.084766
846597,49.54655
846598,46.91552
846599,46.340435
846600,51.362873
846601,47.614815
846602,47.986374
846603,48.56004
846604,48.776253
846605,46.317234
846606,44.456245
846607,46.41463
846608,50.18042
846609,47.612347
846610,45.8739
846611,45.22775
846612,47.731865
846613,44.21923
846614,44.488007
846615,46.365993
846616,51.001072
846617,47.06815
846618,46.61966
846619,49.941887
846620,47.10271
846621,45.130234
846622,43.07864
846623,45.932404
846624,49.789158
846625,45.221855
846626,55.417366
846627,42.218945
846628,44.229294
846629,46.089478
846630,44.476967
846631,47.683586
846632,43.518875
846633,53.86706
846634,46.119457
846635,42.278896
846636,43.567886
846637,46.535473
846638,45.793774
846639,50.1645
846640,47.02032
846641,44.551414
846642,49.186783
846643,49.352383
846644,45.851746
846645,47.764893
846646,51.44915
846647,47.470177
846648,50.296696
846649,47.274376
846650,50.38302
846651,46.892544
846652,48.94062
846653,51.38516
846654,43.480835
846655,48.092422
846656,45.316303
846657,50.48285
846658,48.878067
846659,47.38455
846660,46.274387
846661,44.943962
846662,48.747612
846663,47.73332
846664,46.961445
846665,45.7092
846666,46.01735
846667,46.483105
846668,47.903286
846669,46.330627
846670,44.604733
846671,46.62154
846672,48.632214
846673,44.774456
846674,46.755898
846675,43.63347
846676,45.826435
846677,46.84213
846678,43.796894
846679,46.792995
846680,45.74556
846681,47.992905
846682,42.860455
846683,48.985107
846684,48.097214
846685,51.613968
846686,46.8046
846687,44.98662
846688,51.340553
846689,47.63934
846690,48.796726
846691,44.15215
846692,45.927673
846693,47.579693
846694,47.377903
846695,50.845623
846696,45.049488
846697,43.74972
846698,47.10606
846699,49.249054
846700,49.064526
846701,46.211174
846702,46.14388
846703,47.244503
846704,47.090427
846705,42.113922
846706,47.42679
846707,47.906822
846708,46.405838
846709,49.132893
846710,51.357838
846711,49.00872
846712,42.975777
846713,48.912346
846714,46.764915
846715,44.268238
846716,44.622135
846717,45.47584
846718,49.539436
846719,46.647552
846720,49.46487
846721,48.758568
846722,47.23627
846723,47.08402
846724,47.045254
846725,50.148895
846726,51.087715
846727,49.09603
846728,52.543
846729,46.059464
846730,50.313572
846731,47.74237
846732,51.719715
846733,54.008755
846734,49.833073
846735,47.809948
846736,48.866245
846737,46.43211
846738,45.63607
846739,48.502125
846740,47.266926
846741,48.53968
846742,47.05488
846743,47.2416
846744,48.20437
846745,47.89388
846746,49.812336
846747,44.24809
846748,41.093285
846749,46.297012
846750,48.03687
846751,49.205322
846752,44.183285
846753,47.479866
846754,48.88633
846755,45.47364
846756,45.577415
846757,44.580166
846758,51.886475
846759,49.23908
846760,47.12578
846761,46.98052
846762,45.36296
846763,46.876278
846764,43.944786
846765,46.570217
846766,42.83305
846767,46.70984
846768,49.95879
846769,48.60072
846770,49.834743
846771,48.00062
846772,44.889862
846773,51.39031
846774,43.314556
846775,45.531208
846776,46.374657
846777,45.998283
846778,53.45749
846779,49.391903
846780,46.767128
846781,49.48597
846782,47.146168
846783,46.569042
846784,48.784184
846785,48.54315
846786,47.01484
846787,46.681637
846788,50.60535
846789,46.8228
846790,50.05117
846791,46.18016
846792,46.33986
846793,49.918118
846794,47.184383
846795,47.4013
846796,47.052593
846797,49.14995
846798,48.47738
846799,46.736145
846800,50.30373
846801,49.93904
846802,49.515606
846803,43.68214
846804,44.74489
846805,46.1053
846806,51.663513
846807,43.035282
846808,45.575626
846809,45.065346
846810,52.99217
846811,48.79077
846812,46.229702
846813,46.694115
846814,47.269962
846815,46.674786
846816,43.35449
846817,45.805626
846818,48.340034
846819,46.3563
846820,46.209763
846821,48.81052
846822,52.116013
846823,47.537373
846824,50.691483
846825,45.98779
846826,45.95227
846827,49.925564
846828,47.630524
846829,47.20426
846830,46.761723
846831,43.307476
846832,46.234142
846833,46.63826
846834,47.336857
846835,44.323326
846836,51.792297
846837,46.342014
846838,42.888718
846839,45.351883
846840,47.628994
846841,46.252705
846842,53.814472
846843,46.20927
846844,56.842144
846845,49.00823
846846,47.88549
846847,45.76494
846848,44.15458
846849,48.218876
846850,43.390556
846851,49.859768
846852,50.206326
846853,47.740643
846854,45.188
846855,47.433914
846856,49.16294
846857,45.550983
846858,45.649937
846859,51.1256
846860,46.47189
846861,48.269695
846862,48.873642
846863,46.465446
846864,46.88697
846865,50.97842
846866,44.779106
846867,46.418056
846868,46.487816
846869,52.350773
846870,43.30358
846871,49.60056
846872,45.873184
846873,45.242622
846874,40.56108
846875,44.918507
846876,47.845867
846877,47.114048
846878,48.877426
846879,51.311066
846880,45.45243
846881,49.201927
846882,43.72017
846883,51.950226
846884,45.915474
846885,45.305195
846886,49.53131
846887,45.514175
846888,46.00954
846889,46.5986
846890,48.72565
846891,45.554127
846892,45.871765
846893,48.251034
846894,53.593567
846895,49.2914
846896,42.949074
846897,47.29034
846898,50.034115
846899,47.217937
846900,47.73868
846901,47.643692
846902,51.390568
846903,45.008472
846904,42.472797
846905,47.72327
846906,45.511116
846907,49.724117
846908,47.886753
846909,52.035732
846910,46.838303
846911,45.713417
846912,47.674118
846913,46.073025
846914,48.43827
846915,46.70366
846916,46.50013
846917,43.56227
846918,48.997177
846919,47.320713
846920,46.992092
846921,48.524582
846922,46.42618
846923,43.817238
846924,47.975285
846925,48.46774
846926,43.25771
846927,47.716183
846928,47.43569
846929,45.958717
846930,46.60243
846931,49.51475
846932,42.21052
846933,46.231956
846934,49.082146
846935,46.00292
846936,50.36898
846937,46.103317
846938,47.27958
846939,47.74094
846940,47.500168
846941,47.725098
846942,47.483772
846943,52.695496
846944,47.391563
846945,49.092697
846946,45.145428
846947,47.963165
846948,51.4703
846949,49.258854
846950,45.74617
846951,44.06034
846952,50.24492
846953,47.892284
846954,48.61073
846955,50.233128
846956,46.43131
846957,47.102238
846958,45.447216
846959,45.62356
846960,46.923203
846961,44.220295
846962,49.4467
846963,46.513187
846964,49.53335
846965,52.816505
846966,49.54251
846967,45.614033
846968,47.399033
846969,51.90779
846970,45.326645
846971,45.206722
846972,44.41369
846973,48.296925
846974,47.676228
846975,45.206512
846976,45.697243
846977,45.842354
846978,44.448402
846979,46.319603
846980,47.912437
846981,44.592705
846982,45.542866
846983,48.037434
846984,47.153362
846985,49.06794
846986,50.299107
846987,50.251755
846988,46.19924
846989,47.782753
846990,54.496326
846991,49.658443
846992,41.157475
846993,46.990658
846994,46.67686
846995,47.95666
846996,49.761055
846997,46.111942
846998,49.363293
846999,42.57425
847000,48.628067
847001,45.46164
847002,47.707806
847003,45.403835
847004,53.76295
847005,49.797497
847006,47.712
847007,46.67406
847008,48.592876
847009,48.36092
847010,48.49001
847011,51.24528
847012,49.947964
847013,48.940556
847014,46.50656
847015,47.402794
847016,48.21839
847017,45.77904
847018,48.51872
847019,46.067223
847020,46.028923
847021,46.90863
847022,40.42935
847023,45.847496
847024,45.174976
847025,47.068726
847026,50.79068
847027,45.655922
847028,46.733322
847029,48.078876
847030,46.662254
847031,52.062458
847032,47.46328
847033,51.993843
847034,46.36561
847035,47.550785
847036,48.73178
847037,49.353855
847038,44.835037
847039,46.58832
847040,43.917904
847041,40.1322
847042,51.30429
847043,47.711662
847044,47.311
847045,51.22266
847046,45.21833
847047,47.95402
847048,43.918167
847049,47.3645
847050,49.34987
847051,47.55195
847052,46.852177
847053,44.699486
847054,51.18731
847055,46.272423
847056,45.51095
847057,48.65035
847058,48.491688
847059,51.153736
847060,45.358646
847061,49.454323
847062,44.417244
847063,48.60016
847064,48.613884
847065,44.193672
847066,45.38329
847067,44.196926
847068,49.58531
847069,49.628674
847070,48.235847
847071,46.184017
847072,47.011826
847073,46.886036
847074,45.405594
847075,49.01364
847076,43.3464
847077,50.01721
847078,49.146202
847079,45.860508
847080,46.37094
847081,49.177856
847082,48.917904
847083,48.647457
847084,47.629967
847085,46.14153
847086,49.150436
847087,49.815983
847088,46.763805
847089,51.788475
847090,45.97789
847091,50.8355
847092,52.43551
847093,47.44771
847094,47.36492
847095,47.574375
847096,45.54875
847097,49.094353
847098,48.54157
847099,48.556385
847100,45.298126
847101,46.046413
847102,45.69302
847103,47.189636
847104,47.080734
847105,47.679287
847106,47.785633
847107,46.251873
847108,46.389404
847109,55.33738
847110,46.95877
847111,51.315285
847112,49.297832
847113,47.09967
847114,47.875454
847115,47.88639
847116,48.907066
847117,44.19945
847118,40.34743
847119,47.601192
847120,49.56418
847121,47.08845
847122,44.681007
847123,47.393074
847124,50.266678
847125,42.91804
847126,49.19804
847127,49.572502
847128,47.345154
847129,45.1791
847130,46.32489
847131,46.372684
847132,47.673504
847133,47.74248
847134,50.97543
847135,43.283154
847136,46.058037
847137,48.397823
847138,42.31373
847139,51.097614
847140,46.803017
847141,42.853687
847142,45.210823
847143,47.8689
847144,49.273735
847145,49.407246
847146,45.075176
847147,48.563324
847148,45.279366
847149,50.82584
847150,45.59315
847151,51.095398
847152,46.09096
847153,44.39688
847154,46.03713
847155,47.84255
847156,51.942043
847157,47.28212
847158,50.419205
847159,49.957527
847160,42.93543
847161,44.978226
847162,44.762016
847163,44.698925
847164,49.20527
847165,51.11581
847166,47.560272
847167,44.477917
847168,43.633446
847169,46.065994
847170,46.619724
847171,45.10409
847172,48.20511
847173,45.306767
847174,45.10154
847175,47.257137
847176,50.213287
847177,47.19044
847178,44.893776
847179,43.21076
847180,47.19646
847181,53.49438
847182,45.942505
847183,46.150852
847184,48.71111
847185,44.200115
847186,48.647583
847187,45.342083
847188,48.53769
847189,47.177914
847190,46.975826
847191,49.36707
847192,50.80327
847193,51.778107
847194,48.314793
847195,49.778976
847196,47.29781
847197,45.815018
847198,47.26022
847199,47.314495
847200,47.189686
847201,47.708054
847202,47.936836
847203,46.917824
847204,46.155952
847205,46.13361
847206,45.921394
847207,46.08825
847208,45.625233
847209,48.07993
847210,48.4004
847211,49.77915
847212,53.423515
847213,47.013428
847214,49.057743
847215,46.241154
847216,44.507698
847217,48.710823
847218,45.230667
847219,47.30995
847220,56.01379
847221,48.83009
847222,45.749496
847223,47.978844
847224,50.784573
847225,48.900185
847226,44.7027
847227,41.20791
847228,46.195072
847229,46.741238
847230,45.71207
847231,45.163795
847232,45.027355
847233,44.909542
847234,45.167896
847235,46.245586
847236,51.435703
847237,45.053265
847238,46.890984
847239,42.414715
847240,46.8155
847241,47.92865
847242,46.519146
847243,48.485386
847244,48.12166
847245,47.649754
847246,48.73364
847247,48.1785
847248,49.501965
847249,43.024754
847250,45.55331
847251,48.517685
847252,48.016006
847253,49.991142
847254,45.438637
847255,49.244965
847256,46.7469
847257,45.75066
847258,43.566933
847259,45.682972
847260,48.363453
847261,46.222294
847262,47.55192
847263,48.884083
847264,51.044907
847265,46.214733
847266,44.092922
847267,45.22029
847268,53.699745
847269,44.720802
847270,45.63183
847271,48.508045
847272,49.284687
847273,47.926743
847274,46.966766
847275,46.23375
847276,48.238575
847277,48.45437
847278,48.275455
847279,44.266045
847280,48.253616
847281,44.338776
847282,48.8265
847283,53.25169
847284,47.378204
847285,48.560444
847286,46.728466
847287,46.018436
847288,49.24041
847289,45.558464
847290,47.215416
847291,46.615456
847292,47.748375
847293,47.244877
847294,46.597466
847295,45.272755
847296,48.946552
847297,45.369473
847298,43.89711
847299,48.75519
847300,48.21293
847301,47.049812
847302,44.373817
847303,47.518574
847304,50.987724
847305,48.011673
847306,44.712566
847307,46.488308
847308,50.563713
847309,54.30717
847310,43.330406
847311,44.771957
847312,47.8797
847313,45.357235
847314,51.166416
847315,44.655025
847316,52.498844
847317,46.373333
847318,50.807323
847319,48.063198
847320,47.7441
847321,44.319763
847322,46.138515
847323,45.40801
847324,45.97738
847325,50.311203
847326,48.291443
847327,46.33487
847328,47.39772
847329,45.382416
847330,46.77583
847331,50.10586
847332,47.21127
847333,46.300213
847334,45.8496
847335,45.72964
847336,51.150894
847337,44.955368
847338,46.549183
847339,49.785038
847340,46.81044
847341,50.881878
847342,45.633736
847343,51.53745
847344,47.636585
847345,46.837597
847346,45.487293
847347,45.87887
847348,48.965557
847349,48.063797
847350,47.835926
847351,44.71897
847352,48.438305
847353,49.05716
847354,49.41361
847355,46.66949
847356,44.55729
847357,48.183826
847358,47.235367
847359,46.621777
847360,44.09048
847361,48.003605
847362,45.69821
847363,51.28935
847364,46.58937
847365,49.360973
847366,43.678318
847367,51.156693
847368,52.04544
847369,46.01672
847370,46.649254
847371,51.212414
847372,50.45111
847373,45.349003
847374,49.298218
847375,48.14608
847376,48.9643
847377,46.256172
847378,44.79961
847379,45.38329
847380,45.65974
847381,47.542316
847382,47.97606
847383,51.623817
847384,50.26373
847385,48.74308
847386,47.031483
847387,50.052074
847388,50.525215
847389,52.00312
847390,48.949444
847391,43.417137
847392,49.797535
847393,47.83379
847394,53.66274
847395,44.570908
847396,48.458866
847397,47.850826
847398,46.36793
847399,51.44386
847400,47.535557
847401,51.048508
847402,51.8243
847403,48.030727
847404,49.06515
847405,48.05689
847406,47.19063
847407,46.13324
847408,52.459797
847409,44.640533
847410,45.437965
847411,47.230045
847412,48.292522
847413,46.526653
847414,48.537567
847415,50.126106
847416,48.32933
847417,44.525013
847418,50.860725
847419,46.2599
847420,46.75053
847421,45.484413
847422,45.895645
847423,44.03053
847424,46.12982
847425,47.310207
847426,47.72867
847427,51.586685
847428,44.30654
847429,48.125423
847430,44.31098
847431,51.55767
847432,54.325146
847433,52.304523
847434,40.25304
847435,46.035347
847436,49.42744
847437,50.280582
847438,44.006203
847439,46.042046
847440,45.436646
847441,48.78739
847442,50.236794
847443,46.7118
847444,47.07017
847445,48.78591
847446,50.67932
847447,44.727676
847448,45.712467
847449,46.785145
847450,52.107056
847451,46.691647
847452,46.03648
847453,49.556355
847454,43.90271
847455,42.261166
847456,46.689075
847457,48.956795
847458,49.409916
847459,48.349335
847460,45.71393
847461,50.118866
847462,46.60307
847463,47.958458
847464,43.532307
847465,48.38648
847466,51.320004
847467,45.135845
847468,49.180183
847469,44.281044
847470,48.085056
847471,49.911
847472,45.682446
847473,49.90354
847474,51.642036
847475,48.07802
847476,47.31958
847477,47.366146
847478,50.056465
847479,47.04004
847480,46.242386
847481,51.147003
847482,48.26326
847483,46.773094
847484,47.70947
847485,47.27954
847486,51.941566
847487,50.951984
847488,47.371605
847489,47.94531
847490,49.68366
847491,46.082817
847492,48.581207
847493,48.023285
847494,50.22265
847495,45.492577
847496,47.893337
847497,44.531876
847498,51.605324
847499,45.572098
847500,44.052658
847501,44.79534
847502,48.91728
847503,49.03738
847504,41.46039
847505,47.57841
847506,42.51561
847507,47.95928
847508,46.131447
847509,49.29946
847510,46.450363
847511,46.56164
847512,48.59387
847513,43.153996
847514,47.21355
847515,43.625385
847516,45.51302
847517,49.247524
847518,48.404156
847519,47.385925
847520,48.246857
847521,45.054367
847522,46.865726
847523,44.48913
847524,48.874584
847525,44.50517
847526,42.27723
847527,48.372337
847528,46.561348
847529,46.660553
847530,47.307636
847531,47.436348
847532,47.07403
847533,48.304085
847534,48.46639
847535,47.053627
847536,47.330112
847537,48.121807
847538,46.144264
847539,48.515034
847540,42.821712
847541,45.721024
847542,49.5902
847543,48.309696
847544,53.113716
847545,48.184917
847546,47.971134
847547,47.81604
847548,45.374165
847549,48.948215
847550,47.124542
847551,46.82811
847552,49.956596
847553,50.425064
847554,45.055412
847555,47.07231
847556,46.791992
847557,47.789032
847558,43.887207
847559,45.07325
847560,48.305733
847561,44.649784
847562,49.54991
847563,51.723938
847564,46.191902
847565,48.4691
847566,45.65392
847567,45.68853
847568,49.381527
847569,45.095795
847570,47.290733
847571,47.380577
847572,47.347572
847573,46.434498
847574,46.87667
847575,47.37543
847576,55.370605
847577,47.612164
847578,49.95232
847579,48.83271
847580,46.981335
847581,50.748123
847582,46.096024
847583,46.233177
847584,47.10932
847585,47.73658
847586,49.88156
847587,43.21334
847588,52.79173
847589,47.305443
847590,49.93362
847591,45.037025
847592,44.923138
847593,46.101902
847594,47.48543
847595,46.808655
847596,47.01362
847597,45.70496
847598,48.04787
847599,47.021244
847600,47.14202
847601,46.888336
847602,47.24186
847603,46.977978
847604,46.40404
847605,42.285282
847606,51.94692
847607,48.588856
847608,49.422028
847609,46.53834
847610,45.115715
847611,45.57164
847612,47.653862
847613,46.775883
847614,47.35107
847615,47.291553
847616,48.04645
847617,45.545105
847618,46.129578
847619,46.471035
847620,52.116238
847621,43.339943
847622,53.70343
847623,47.52845
847624,46.95172
847625,49.392555
847626,50.048687
847627,45.517532
847628,47.198807
847629,47.733746
847630,48.713993
847631,46.867306
847632,46.754955
847633,45.415707
847634,43.915806
847635,48.485943
847636,51.288837
847637,48.21259
847638,48.96383
