id,Prediction
855586,50.399357
855587,81.30161
855588,75.77264
855589,56.036617
855590,84.77026
855591,80.835655
855592,75.73418
855593,30.05064
855594,45.178013
855595,26.167042
855596,41.240093
855597,72.597
855598,80.79557
855599,3.6070328
855600,60.291702
855601,22.790638
855602,60.227695
855603,61.930088
855604,72.58372
855605,49.285244
855606,52.07751
855607,22.194574
855608,13.33625
855609,79.2135
855610,14.19338
855611,48.35465
855612,26.210674
855613,21.417242
855614,47.619675
855615,56.25431
855616,22.544369
855617,20.66786
855618,40.506363
855619,39.787075
855620,76.7788
855621,52.022327
855622,45.57696
855623,59.275585
855624,71.12722
855625,30.749586
855626,49.257656
855627,57.257168
855628,25.597649
855629,29.535828
855630,5.90343
855631,60.362354
855632,54.432163
855633,40.349728
855634,55.416508
855635,70.14619
855636,50.16731
855637,76.4754
855638,52.86052
855639,63.440742
855640,49.422962
855641,57.302868
855642,83.879745
855643,6.6698093
855644,55.054443
855645,20.081062
855646,84.70188
855647,39.842518
855648,56.502853
855649,46.176167
855650,36.616108
855651,56.330124
855652,28.462875
855653,44.899307
855654,31.813177
855655,43.38249
855656,80.671326
855657,5.339567
855658,43.860367
855659,66.64988
855660,75.26695
855661,62.39677
855662,17.303602
855663,39.670853
855664,24.235254
855665,20.964207
855666,27.987095
855667,88.95164
855668,52.842117
855669,46.824547
855670,0.61403465
855671,39.78845
855672,48.74785
855673,33.72868
855674,31.954128
855675,94.08593
855676,51.281082
855677,38.73783
855678,35.072998
855679,10.594553
855680,19.94627
855681,39.169224
855682,4.813644
855683,30.25365
855684,45.209263
855685,24.23388
855686,18.310648
855687,45.74123
855688,21.6081
855689,36.74312
855690,37.210514
855691,60.871616
855692,45.59035
855693,25.151754
855694,67.34502
855695,28.897717
855696,61.407215
855697,22.44184
855698,41.88837
855699,83.514854
855700,58.427364
855701,86.49006
855702,20.47767
855703,7.5079994
855704,77.16622
855705,74.71772
855706,47.720432
855707,48.525227
855708,1.9214923
855709,49.427834
855710,10.183183
855711,41.532635
855712,45.54425
855713,7.9177227
855714,47.283775
855715,40.5895
855716,2.1739771
855717,42.46592
855718,81.0078
855719,50.749886
855720,28.281199
855721,18.089806
855722,50.66617
855723,33.31343
855724,35.44348
855725,73.00058
855726,48.98042
855727,10.300182
855728,47.132824
855729,74.59227
855730,35.129528
855731,22.943447
855732,38.124073
855733,67.61396
855734,41.19997
855735,57.659775
855736,68.04073
855737,47.910065
855738,73.05972
855739,10.13445
855740,22.765179
855741,63.08886
855742,66.21412
855743,54.910435
855744,40.3352
855745,35.851917
855746,80.81499
855747,54.887154
855748,28.858047
855749,18.20996
855750,4.070849
855751,69.77508
855752,34.080616
855753,40.591938
855754,37.076965
855755,63.23657
855756,77.50613
855757,37.05793
855758,41.52081
855759,70.67628
855760,35.29184
855761,78.326706
855762,76.53746
855763,9.615463
855764,43.383183
855765,62.178074
855766,70.64581
855767,3.1154583
855768,73.741394
855769,44.725292
855770,66.00417
855771,83.81605
855772,60.801987
855773,39.192245
855774,89.65053
855775,49.13627
855776,79.4359
855777,31.449743
855778,48.64935
855779,31.907394
855780,51.153336
855781,65.95418
855782,48.72675
855783,75.40062
855784,55.54595
855785,28.342682
855786,44.618477
855787,39.53102
855788,25.388771
855789,57.446323
855790,47.61007
855791,47.163593
855792,41.937298
855793,51.153374
855794,16.720688
855795,93.86261
855796,10.248949
855797,18.224087
855798,81.504745
855799,12.850382
855800,45.750732
855801,51.170746
855802,43.147064
855803,39.69313
855804,83.06246
855805,71.056915
855806,71.828224
855807,29.285637
855808,63.97093
855809,2.9294448
855810,84.285355
855811,27.769413
855812,80.38797
855813,83.26809
855814,54.743343
855815,66.678116
855816,62.022015
855817,37.91418
855818,53.059055
855819,78.01327
855820,2.8809364
855821,3.794526
855822,54.154697
855823,71.21066
855824,19.020285
855825,16.37063
855826,12.880494
855827,58.235386
855828,44.97087
855829,39.1056
855830,71.92525
855831,56.67892
855832,55.96908
855833,43.51617
855834,2.096387
855835,35.58193
855836,36.909748
855837,68.19078
855838,35.342056
855839,20.838984
855840,58.04522
855841,52.867554
855842,75.95203
855843,2.9504254
855844,81.23073
855845,14.483993
855846,38.353703
855847,3.5433528
855848,11.851109
855849,74.8889
855850,62.505886
855851,3.7110894
855852,58.254536
855853,58.402946
855854,77.92713
855855,26.476393
855856,35.307472
855857,18.97572
855858,43.29124
855859,55.339058
855860,7.2625394
855861,55.493862
855862,38.875137
855863,40.684097
855864,84.87503
855865,69.721436
855866,37.461723
855867,45.48078
855868,57.051884
855869,65.724976
855870,45.93464
855871,3.434477
855872,73.47006
855873,64.85679
855874,5.8519
855875,76.13076
855876,39.66738
855877,79.61784
855878,37.712864
855879,85.01995
855880,79.767166
855881,31.537819
855882,52.12358
855883,59.178066
855884,49.612976
855885,36.61483
855886,49.576866
855887,84.84866
855888,32.432976
855889,47.554623
855890,21.676891
855891,45.33339
855892,28.547585
855893,40.45578
855894,25.51741
855895,81.59189
855896,37.43371
855897,51.23715
855898,49.62451
855899,20.324253
855900,78.3504
855901,45.782665
855902,14.285409
855903,19.439507
855904,15.782949
855905,46.53301
855906,40.53604
855907,18.413958
855908,97.480995
855909,38.31154
855910,88.381165
855911,63.154396
855912,61.27893
855913,43.906593
855914,34.099598
855915,73.07858
855916,88.015144
855917,72.0772
855918,97.78025
855919,70.32691
855920,59.619606
855921,53.44187
855922,6.0494466
855923,20.348291
855924,54.764816
855925,80.79521
855926,58.850822
855927,44.236336
855928,87.212296
855929,83.33262
855930,83.30534
855931,72.46425
855932,52.383972
855933,55.14263
855934,60.19661
855935,25.492903
855936,77.941574
855937,12.07415
855938,75.95115
855939,28.391325
855940,41.515266
855941,38.6533
855942,18.355337
855943,43.642227
855944,25.24966
855945,74.9346
855946,70.0753
855947,15.9348
855948,28.332277
855949,11.180652
855950,43.84354
855951,60.327133
855952,15.764416
855953,36.772476
855954,8.474394
855955,5.418473
855956,13.445416
855957,51.80587
855958,43.06703
855959,24.729599
855960,18.519814
855961,83.02269
855962,73.21696
855963,8.276839
855964,58.9829
855965,60.894253
855966,53.51917
855967,44.995243
855968,39.025475
855969,14.809014
855970,62.287067
855971,94.167984
855972,4.474883
855973,52.62751
855974,79.19205
855975,1.7681943
855976,4.231465
855977,44.336834
855978,10.495431
855979,13.166709
855980,69.15371
855981,38.0778
855982,70.71419
855983,72.85092
855984,34.8573
855985,47.7339
855986,100.82717
855987,16.173584
855988,67.12019
855989,99.144875
855990,17.389732
855991,48.866215
855992,16.503614
855993,59.40667
855994,6.7193813
855995,33.15072
855996,53.34387
855997,69.73878
855998,74.86292
855999,84.379585
856000,17.55905
856001,43.87857
856002,21.317163
856003,63.75375
856004,39.97
856005,1.6043667
856006,22.796827
856007,57.565086
856008,18.090351
856009,79.083405
856010,60.309467
856011,69.55407
856012,38.779495
856013,49.0273
856014,64.09067
856015,79.440025
856016,75.16607
856017,61.559074
856018,59.489525
856019,76.0929
856020,31.771576
856021,77.465225
856022,35.33969
856023,40.728706
856024,27.753334
856025,21.918497
856026,92.44208
856027,46.22309
856028,29.361595
856029,75.837234
856030,11.791952
856031,20.791204
856032,58.899513
856033,58.342342
856034,77.41214
856035,19.9014
856036,90.26972
856037,78.91233
856038,8.663582
856039,42.52995
856040,64.195786
856041,45.158657
856042,44.360798
856043,71.21803
856044,55.13712
856045,73.11914
856046,54.054882
856047,48.005554
856048,65.87228
856049,38.64925
856050,41.75942
856051,85.89527
856052,23.114042
856053,65.830986
856054,45.65624
856055,19.691933
856056,6.41074
856057,71.88368
856058,61.097076
856059,41.702827
856060,50.909714
856061,95.62294
856062,18.375069
856063,66.69839
856064,42.799465
856065,34.405273
856066,60.699318
856067,55.57975
856068,72.43324
856069,43.623608
856070,42.949837
856071,108.389885
856072,29.00978
856073,85.53433
856074,28.481842
856075,47.703484
856076,28.462793
856077,66.82269
856078,26.902723
856079,70.914955
856080,34.234238
856081,81.38373
856082,62.208927
856083,66.42796
856084,62.59034
856085,37.881092
856086,16.59818
856087,18.1171
856088,43.187943
856089,6.2224603
856090,52.897816
856091,24.62197
856092,44.908615
856093,35.964634
856094,55.13073
856095,49.50373
856096,36.849667
856097,66.71443
856098,74.0886
856099,86.402374
856100,37.46417
856101,12.594939
856102,82.40846
856103,53.77564
856104,3.39244
856105,5.2504907
856106,50.086834
856107,40.870407
856108,59.546074
856109,56.400124
856110,71.69946
856111,1.359959
856112,49.674297
856113,55.184914
856114,49.2044
856115,68.08023
856116,49.60576
856117,31.915785
856118,30.870256
856119,61.94432
856120,45.694378
856121,9.124031
856122,35.678005
856123,41.018314
856124,33.509655
856125,34.145073
856126,91.65912
856127,77.71474
856128,69.86937
856129,49.45408
856130,19.911318
856131,45.32487
856132,12.643162
856133,14.370982
856134,73.15515
856135,47.50074
856136,46.104202
856137,19.711477
856138,68.64506
856139,28.345488
856140,11.35637
856141,65.294
856142,43.460304
856143,38.174763
856144,2.5912526
856145,3.4718766
856146,61.240917
856147,75.449265
856148,47.950584
856149,60.988575
856150,48.961514
856151,49.300545
856152,33.612
856153,22.016708
856154,20.93519
856155,49.78334
856156,65.91793
856157,64.320984
856158,15.575351
856159,50.660248
856160,11.482802
856161,33.788128
856162,64.87438
856163,10.628492
856164,77.35177
856165,92.18421
856166,34.73034
856167,40.501457
856168,20.201946
856169,35.209217
856170,86.8
856171,54.54717
856172,65.309135
856173,19.508144
856174,43.866264
856175,33.987476
856176,81.262955
856177,76.48957
856178,50.294563
856179,50.123558
856180,37.81632
856181,85.456985
856182,53.77929
856183,74.931465
856184,41.826675
856185,18.826218
856186,58.395863
856187,60.000618
856188,70.715706
856189,80.0122
856190,36.562477
856191,54.098534
856192,35.315098
856193,4.5600657
856194,45.623962
856195,52.360706
856196,59.467365
856197,20.235235
856198,30.841438
856199,45.95356
856200,61.800648
856201,16.153055
856202,43.819916
856203,78.32426
856204,35.6417
856205,85.263695
856206,6.2499485
856207,56.21165
856208,72.130226
856209,82.046074
856210,33.50263
856211,5.6058245
856212,53.277668
856213,36.98576
856214,17.015524
856215,76.17813
856216,35.211502
856217,24.80461
856218,19.386312
856219,51.329884
856220,17.338661
856221,20.035332
856222,62.44779
856223,19.742483
856224,45.301647
856225,31.912146
856226,51.27983
856227,40.907776
856228,18.05156
856229,37.02024
856230,71.98213
856231,43.807045
856232,29.216143
856233,31.229713
856234,69.33792
856235,45.312325
856236,14.115764
856237,45.004192
856238,44.400444
856239,36.319042
856240,54.80358
856241,29.657742
856242,8.826987
856243,16.979412
856244,14.417748
856245,44.153355
856246,55.16035
856247,56.26154
856248,47.75507
856249,56.635174
856250,22.001099
856251,84.88434
856252,21.1203
856253,35.503937
856254,48.416046
856255,32.808735
856256,76.795006
856257,56.793667
856258,67.024796
856259,71.598305
856260,35.349953
856261,30.130342
856262,13.140233
856263,22.707523
856264,42.376823
856265,61.005802
856266,55.479427
856267,20.521181
856268,72.3545
856269,51.335876
856270,34.402447
856271,72.93094
856272,64.11601
856273,65.20906
856274,46.13761
856275,34.982845
856276,64.78322
856277,71.36148
856278,87.18567
856279,20.206717
856280,46.456657
856281,72.99492
856282,19.360016
856283,40.25591
856284,64.06255
856285,5.3213773
856286,64.1881
856287,5.2108502
856288,78.81057
856289,50.588684
856290,51.187702
856291,89.635056
856292,57.11021
856293,40.278366
856294,45.85225
856295,14.564744
856296,73.612755
856297,64.03062
856298,12.259705
856299,18.858585
856300,27.03837
856301,9.615179
856302,75.34906
856303,36.882225
856304,32.67572
856305,33.082027
856306,84.022
856307,22.54181
856308,44.25078
856309,23.56954
856310,39.116974
856311,17.164371
856312,46.70434
856313,3.3278022
856314,39.06616
856315,25.651293
856316,6.8550296
856317,67.61336
856318,48.07024
856319,36.31703
856320,95.55735
856321,54.325443
856322,10.476399
856323,66.47628
856324,80.38759
856325,60.242714
856326,49.407093
856327,49.251484
856328,34.6496
856329,58.272213
856330,36.252903
856331,11.000942
856332,65.58303
856333,8.51487
856334,54.83347
856335,31.462858
856336,28.665314
856337,7.0292125
856338,55.43736
856339,44.835712
856340,72.35469
856341,71.837524
856342,68.29277
856343,76.181145
856344,59.63308
856345,59.99673
856346,38.672134
856347,11.051992
856348,1.5050131
856349,40.184753
856350,20.51968
856351,54.98901
856352,46.326664
856353,22.112747
856354,45.21121
856355,88.46642
856356,12.545408
856357,48.535618
856358,45.29957
856359,29.244997
856360,75.97645
856361,72.934135
856362,33.472168
856363,13.681769
856364,87.523094
856365,21.485971
856366,54.435608
856367,2.1986773
856368,31.19098
856369,81.38415
856370,78.03714
856371,20.221031
856372,32.711353
856373,2.03698
856374,32.81713
856375,38.35441
856376,83.118904
856377,60.19255
856378,21.614113
856379,73.22862
856380,20.534712
856381,10.41391
856382,57.408333
856383,10.064074
856384,68.47697
856385,74.634514
856386,2.4228027
856387,88.670746
856388,41.947575
856389,52.14285
856390,63.148262
856391,33.908558
856392,34.521255
856393,40.457916
856394,73.229774
856395,31.913414
856396,41.058784
856397,6.9415236
856398,22.870928
856399,6.403384
856400,76.88526
856401,42.949184
856402,31.18684
856403,65.70979
856404,8.788252
856405,26.73581
856406,74.4029
856407,22.858627
856408,15.232317
856409,48.65873
856410,6.02263
856411,78.18243
856412,50.800926
856413,9.573557
856414,53.2715
856415,8.0801935
856416,5.071813
856417,44.92726
856418,72.821014
856419,14.231487
856420,52.45048
856421,21.942844
856422,72.62598
856423,35.812843
856424,101.84678
856425,38.754086
856426,74.47606
856427,77.1028
856428,83.3178
856429,19.784107
856430,35.881706
856431,23.911572
856432,79.05657
856433,81.770256
856434,14.097333
856435,54.2889
856436,9.564576
856437,51.898544
856438,61.21972
856439,17.68289
856440,85.47896
856441,47.6885
856442,13.067754
856443,67.37584
856444,13.356994
856445,1.1009064
856446,19.36091
856447,20.911757
856448,54.073624
856449,8.67901
856450,14.481379
856451,61.494835
856452,34.501705
856453,9.767616
856454,75.29364
856455,76.81912
856456,51.26578
856457,19.147097
856458,12.67
856459,57.629025
856460,44.95149
856461,42.87642
856462,54.769543
856463,48.631832
856464,65.01497
856465,93.95257
856466,70.84086
856467,55.405594
856468,34.87948
856469,36.614697
856470,46.140926
856471,24.892918
856472,40.6673
856473,46.7626
856474,18.50536
856475,51.228374
856476,45.6155
856477,62.740887
856478,36.366535
856479,54.45673
856480,84.82087
856481,67.67835
856482,58.29943
856483,29.879148
856484,45.25332
856485,70.8433
856486,21.244366
856487,4.898061
856488,18.868166
856489,49.980263
856490,30.82213
856491,16.38089
856492,38.099686
856493,15.904674
856494,11.801456
856495,57.7695
856496,59.267754
856497,31.84896
856498,39.82697
856499,79.155235
856500,30.065996
856501,36.260765
856502,40.786446
856503,69.50084
856504,55.994385
856505,6.2252665
856506,37.175365
856507,64.54407
856508,24.109632
856509,4.6802144
856510,10.214503
856511,37.725735
856512,29.967884
856513,51.58431
856514,95.69798
856515,25.55608
856516,44.23554
856517,46.53856
856518,30.102245
856519,38.411686
856520,38.373154
856521,80.55044
856522,23.794643
856523,26.622776
856524,66.44986
856525,90.762115
856526,7.735585
856527,46.75669
856528,15.754038
856529,48.191265
856530,54.057
856531,36.624836
856532,8.842727
856533,45.896236
856534,5.891528
856535,20.1864
856536,34.249672
856537,33.66826
856538,86.02143
856539,31.473587
856540,47.765354
856541,44.023914
856542,27.464893
856543,78.85668
856544,47.58116
856545,42.766266
856546,-0.48066044
856547,11.571484
856548,56.42023
856549,78.27368
856550,72.17161
856551,69.74257
856552,80.2143
856553,9.3471155
856554,2.3871899
856555,38.734608
856556,14.029036
856557,84.81518
856558,34.462902
856559,13.223291
856560,69.833824
856561,74.00095
856562,49.03401
856563,6.163185
856564,54.184216
856565,91.136246
856566,10.643518
856567,15.067016
856568,33.961567
856569,12.360338
856570,35.323784
856571,4.9746456
856572,11.295573
856573,68.84232
856574,31.977795
856575,16.33227
856576,88.262985
856577,34.75828
856578,16.749144
856579,16.404697
856580,10.819788
856581,35.635902
856582,92.51433
856583,43.88771
856584,21.02068
856585,6.2116575
856586,99.2647
856587,62.59957
856588,34.130657
856589,48.643993
856590,42.479603
856591,75.3484
856592,39.20296
856593,78.0662
856594,20.851637
856595,42.146397
856596,90.012764
856597,67.80093
856598,52.234436
856599,15.103145
856600,94.40094
856601,80.007515
856602,89.79054
856603,76.65643
856604,51.343834
856605,1.1094866
856606,24.95841
856607,38.61472
856608,42.05143
856609,39.17269
856610,48.09906
856611,12.544496
856612,42.86482
856613,19.313086
856614,36.038414
856615,103.48403
856616,30.299505
856617,33.459633
856618,38.705486
856619,36.986977
856620,3.140804
856621,43.80125
856622,23.705534
856623,23.337437
856624,19.594759
856625,55.249146
856626,75.38464
856627,36.504543
856628,39.67692
856629,4.2693615
856630,83.77484
856631,34.295162
856632,43.508896
856633,68.49656
856634,83.16669
856635,9.064652
856636,68.1227
856637,31.524134
856638,26.05217
856639,49.124405
856640,46.510513
856641,40.952007
856642,8.06791
856643,39.230385
856644,53.54618
856645,9.375885
856646,9.052691
856647,18.870398
856648,23.417574
856649,12.22536
856650,13.727098
856651,52.21291
856652,73.461075
856653,31.257744
856654,40.70701
856655,94.38054
856656,3.0265098
856657,45.326126
856658,62.523636
856659,56.390644
856660,40.805843
856661,77.86965
856662,46.387466
856663,19.320024
856664,38.468536
856665,15.303765
856666,34.38218
856667,36.161922
856668,33.39677
856669,85.09912
856670,40.027416
856671,22.878334
856672,45.863533
856673,86.09497
856674,63.981144
856675,49.507004
856676,52.7943
856677,73.495964
856678,15.975928
856679,35.197968
856680,4.2099
856681,76.8926
856682,45.751205
856683,37.66836
856684,33.829014
856685,36.78793
856686,27.686096
856687,27.352373
856688,74.595695
856689,15.651862
856690,4.8197327
856691,31.787117
856692,36.52551
856693,32.206898
856694,8.868838
856695,54.507565
856696,28.78379
856697,7.648765
856698,37.224983
856699,6.920518
856700,78.10412
856701,15.472981
856702,46.246807
856703,62.585743
856704,48.227352
856705,67.28682
856706,56.664703
856707,78.200935
856708,32.378323
856709,75.47292
856710,72.31518
856711,46.30199
856712,84.46599
856713,19.35022
856714,75.47697
856715,64.83934
856716,34.187416
856717,6.9479084
856718,34.351845
856719,47.248352
856720,63.301693
856721,17.455954
856722,81.36884
856723,26.376665
856724,30.727835
856725,36.573044
856726,48.70498
856727,72.017296
856728,70.930824
856729,45.283768
856730,59.65585
856731,35.47643
856732,59.52919
856733,6.6041994
856734,11.435104
856735,48.851017
856736,39.384113
856737,58.03395
856738,27.537647
856739,15.202298
856740,60.516193
856741,71.841286
856742,22.20551
856743,40.88197
856744,68.27949
856745,94.89427
856746,56.601486
856747,36.598694
856748,77.99318
856749,16.259975
856750,45.742447
856751,68.05092
856752,84.197495
856753,29.300232
856754,73.74971
856755,75.28789
856756,57.45825
856757,56.68901
856758,30.925247
856759,65.09674
856760,36.619476
856761,50.58133
856762,41.118748
856763,41.322502
856764,4.5458302
856765,26.343843
856766,97.29647
856767,6.8068266
856768,43.372433
856769,56.686348
856770,67.13396
856771,51.447445
856772,40.76883
856773,35.14233
856774,65.3279
856775,41.27606
856776,88.6115
856777,13.200659
856778,6.455349
856779,58.896454
856780,48.40632
856781,56.693638
856782,19.484934
856783,35.293816
856784,51.520313
856785,64.332634
856786,6.4199014
856787,17.559095
856788,92.27093
856789,78.05658
856790,34.351086
856791,80.64583
856792,59.319595
856793,69.19648
856794,20.590809
856795,81.44702
856796,44.97251
856797,4.2390137
856798,16.23823
856799,10.391578
856800,60.862766
856801,15.2503605
856802,16.994404
856803,8.570457
856804,21.244448
856805,44.26858
856806,57.16336
856807,47.25295
856808,13.283053
856809,16.95012
856810,51.151928
856811,83.82699
856812,39.279964
856813,14.204107
856814,71.72421
856815,81.73209
856816,75.42894
856817,41.19146
856818,87.07639
856819,31.504908
856820,24.038832
856821,82.513626
856822,60.867455
856823,82.4268
856824,45.109516
856825,48.110672
856826,16.018806
856827,30.6142
856828,82.81862
856829,47.853813
856830,45.094498
856831,9.100404
856832,71.242874
856833,76.100204
856834,48.004498
856835,73.96499
856836,75.337715
856837,54.31753
856838,4.4068947
856839,45.091118
856840,34.158283
856841,45.690834
856842,42.094154
856843,35.928215
856844,15.370719
856845,44.033726
856846,33.43061
856847,75.85552
856848,75.5293
856849,21.61787
856850,60.029602
856851,56.23522
856852,69.602615
856853,75.983246
856854,24.688837
856855,74.04191
856856,61.335773
856857,95.518036
856858,4.97418
856859,75.14864
856860,55.67724
856861,57.629868
856862,4.231417
856863,57.21611
856864,52.579914
856865,13.440698
856866,13.63887
856867,31.492311
856868,48.50702
856869,24.223902
856870,45.55182
856871,43.315563
856872,61.0036
856873,69.16651
856874,56.536327
856875,54.78739
856876,93.961235
856877,10.372403
856878,45.053288
856879,14.270591
856880,74.92185
856881,40.22755
856882,24.70611
856883,45.492783
856884,43.395832
856885,27.702593
856886,45.647816
856887,69.670044
856888,40.8814
856889,42.777626
856890,5.675479
856891,41.224606
856892,27.000814
856893,72.559555
856894,43.55757
856895,55.600178
856896,77.84039
856897,91.701
856898,75.993546
856899,72.51271
856900,26.139408
856901,35.573734
856902,38.07269
856903,52.267265
856904,34.516285
856905,74.71225
856906,21.645329
856907,7.732903
856908,39.8011
856909,18.601135
856910,54.461285
856911,29.139688
856912,40.48664
856913,33.24452
856914,74.85109
856915,15.869887
856916,47.699047
856917,28.254465
856918,52.55148
856919,15.908568
856920,4.44076
856921,7.280039
856922,38.24399
856923,77.96655
856924,59.105114
856925,68.8176
856926,26.237669
856927,51.705505
856928,87.423836
856929,67.89102
856930,27.89322
856931,25.734196
856932,71.88728
856933,42.813454
856934,24.92476
856935,55.187344
856936,13.9368
856937,67.31679
856938,32.992565
856939,16.333176
856940,36.99818
856941,35.80996
856942,11.406088
856943,79.4273
856944,21.296118
856945,53.07653
856946,69.39557
856947,78.572044
856948,48.97435
856949,52.96751
856950,40.875443
856951,36.606625
856952,19.708685
856953,56.890564
856954,60.238956
856955,79.7373
856956,69.24458
856957,63.486153
856958,31.98606
856959,69.32558
856960,35.95097
856961,45.22269
856962,35.137268
856963,82.3672
856964,74.41926
856965,50.714172
856966,43.788273
856967,80.763985
856968,19.348858
856969,53.35534
856970,41.44031
856971,49.20354
856972,26.036716
856973,61.298626
856974,76.61753
856975,18.347311
856976,57.593952
856977,51.859158
856978,34.72545
856979,35.961292
856980,83.74353
856981,93.051895
856982,74.30356
856983,61.31019
856984,44.28034
856985,31.710026
856986,34.04535
856987,42.225693
856988,53.738865
856989,80.73548
856990,65.39778
856991,65.063194
856992,6.411752
856993,4.788556
856994,67.95768
856995,95.10759
856996,62.746284
856997,38.111282
856998,48.822384
856999,-0.3368732
857000,87.0762
857001,2.5432527
857002,47.320065
857003,63.335358
857004,71.489845
857005,61.795033
857006,77.705414
857007,49.52019
857008,67.98088
857009,59.98299
857010,89.17499
857011,65.55882
857012,34.179905
857013,85.72904
857014,32.865784
857015,11.755269
857016,78.55167
857017,93.01245
857018,66.39231
857019,61.630848
857020,28.868626
857021,76.43161
857022,30.053185
857023,76.62641
857024,12.161323
857025,35.91137
857026,56.029213
857027,38.63818
857028,43.38611
857029,76.2526
857030,31.49077
857031,89.575195
857032,2.6791062
857033,66.08488
857034,36.133453
857035,69.27964
857036,92.06733
857037,51.536568
857038,26.3668
857039,25.745232
857040,96.44666
857041,47.182903
857042,75.28849
857043,70.38715
857044,70.83161
857045,69.911224
857046,49.819996
857047,17.981382
857048,25.177628
857049,15.940488
857050,46.499516
857051,85.45658
857052,49.080894
857053,36.51457
857054,66.24897
857055,72.93626
857056,30.232843
857057,61.08892
857058,11.746669
857059,66.20808
857060,73.28433
857061,22.4038
857062,6.1321673
857063,50.8332
857064,54.301933
857065,28.267935
857066,41.025887
857067,87.43376
857068,74.051956
857069,10.086139
857070,43.862453
857071,24.820667
857072,73.303024
857073,83.51599
857074,45.09513
857075,5.8228745
857076,20.854046
857077,73.09313
857078,48.241898
857079,11.245043
857080,81.51048
857081,49.96787
857082,16.85942
857083,36.25464
857084,16.649204
857085,5.2275705
857086,89.03893
857087,52.746098
857088,9.769635
857089,0.87743694
857090,35.133114
857091,46.00405
857092,18.079102
857093,43.53382
857094,63.561035
857095,41.1382
857096,52.699574
857097,6.1281033
857098,39.335873
857099,66.72821
857100,37.581295
857101,59.302216
857102,32.8627
857103,45.4172
857104,34.394955
857105,38.695293
857106,16.028173
857107,71.906586
857108,79.32667
857109,36.911877
857110,15.48192
857111,63.49477
857112,27.589928
857113,21.24041
857114,53.65459
857115,19.968338
857116,33.760807
857117,20.820532
857118,2.937258
857119,32.97593
857120,34.61488
857121,51.468094
857122,9.985837
857123,45.04943
857124,57.82673
857125,18.769058
857126,5.121928
857127,69.190125
857128,25.37369
857129,39.88091
857130,23.616484
857131,10.0746155
857132,40.07251
857133,65.091255
857134,34.738506
857135,41.60018
857136,23.169643
857137,38.515995
857138,11.538249
857139,58.36953
857140,51.00595
857141,13.3311405
857142,8.492772
857143,58.012688
857144,38.358624
857145,70.65703
857146,20.778482
857147,40.042164
857148,35.813274
857149,46.5285
857150,45.640915
857151,54.501198
857152,65.370026
857153,34.092834
857154,19.580061
857155,32.24345
857156,33.136772
857157,4.16256
857158,62.193848
857159,29.25156
857160,98.82307
857161,16.233707
857162,20.82248
857163,75.50639
857164,28.707464
857165,43.91995
857166,30.767696
857167,47.560898
857168,6.384004
857169,61.382305
857170,76.33018
857171,19.916632
857172,31.041595
857173,59.049683
857174,41.985817
857175,74.49494
857176,57.05356
857177,68.63673
857178,36.475815
857179,18.039764
857180,69.66312
857181,47.07545
857182,40.011387
857183,40.237583
857184,57.13082
857185,64.93456
857186,85.69067
857187,62.05832
857188,78.72069
857189,20.943447
857190,67.75877
857191,2.2153087
857192,26.990526
857193,69.451035
857194,21.388962
857195,86.20351
857196,71.69443
857197,25.40311
857198,42.802467
857199,36.12023
857200,35.932556
857201,48.139328
857202,57.596935
857203,68.46535
857204,91.60689
857205,64.306305
857206,38.315186
857207,84.70131
857208,55.12442
857209,9.930661
857210,39.291866
857211,16.863169
857212,82.605354
857213,84.50007
857214,27.360672
857215,81.884315
857216,80.67375
857217,46.284336
857218,6.8241506
857219,43.86882
857220,2.379776
857221,42.45992
857222,68.67461
857223,39.740433
857224,72.9708
857225,14.011664
857226,19.212582
857227,35.694687
857228,34.490192
857229,46.671227
857230,5.900387
857231,25.407816
857232,35.08907
857233,95.62908
857234,19.950201
857235,3.7984934
857236,4.65072
857237,46.69163
857238,2.546451
857239,73.10495
857240,49.354443
857241,21.163918
857242,48.422928
857243,52.03776
857244,61.09282
857245,30.079226
857246,4.310023
857247,21.408394
857248,39.01252
857249,11.002901
857250,57.268955
857251,10.346683
857252,35.8191
857253,70.681656
857254,63.50222
857255,82.86833
857256,39.50847
857257,50.031723
857258,28.945654
857259,31.743889
857260,53.41204
857261,17.373478
857262,34.65266
857263,80.64981
857264,34.961235
857265,40.696934
857266,86.666916
857267,45.817802
857268,16.398712
857269,48.07659
857270,49.53185
857271,59.29099
857272,88.8756
857273,15.470369
857274,45.95696
857275,44.315353
857276,34.609825
857277,68.19681
857278,21.673952
857279,35.81927
857280,42.538124
857281,47.356052
857282,20.571579
857283,49.472725
857284,63.352158
857285,59.490246
857286,44.910828
857287,56.91816
857288,25.40794
857289,68.358055
857290,73.61255
857291,9.420564
857292,15.397762
857293,55.07224
857294,44.38666
857295,72.455696
857296,9.353925
857297,58.981358
857298,40.690155
857299,20.640095
857300,43.776146
857301,17.732727
857302,60.726093
857303,48.29022
857304,48.134235
857305,14.50725
857306,71.92286
857307,38.445217
857308,42.08975
857309,34.72487
857310,47.424923
857311,41.33958
857312,68.17957
857313,61.56708
857314,66.427
857315,40.912323
857316,84.370895
857317,72.19691
857318,70.33431
857319,21.28028
857320,50.574028
857321,28.349602
857322,30.02117
857323,44.64671
857324,27.431086
857325,47.331116
857326,53.78747
