id,Prediction
863808,37.919678
863809,43.936066
863810,45.073452
863811,46.457157
863812,46.628582
863813,49.564373
863814,41.01137
863815,44.989655
863816,52.050243
863817,40.37871
863818,44.544994
863819,43.031643
863820,39.506138
863821,40.722076
863822,44.82582
863823,41.804665
863824,37.974827
863825,42.660606
863826,44.295155
863827,40.87109
863828,38.012775
863829,39.40369
863830,46.741467
863831,44.484043
863832,47.583897
863833,50.755657
863834,42.083393
863835,39.501595
863836,46.342663
863837,53.18253
863838,43.025814
863839,48.97944
863840,45.539333
863841,48.857967
863842,39.143524
863843,44.46706
863844,47.1601
863845,39.692593
863846,40.31812
863847,41.588753
863848,38.16892
863849,41.9648
863850,39.724094
863851,38.681522
863852,43.35125
863853,40.692074
863854,41.377598
863855,47.461273
863856,39.113174
863857,39.53381
863858,39.737125
863859,50.6656
863860,44.78617
863861,42.43202
863862,36.606205
863863,47.749172
863864,50.223404
863865,42.83707
863866,39.69206
863867,44.32602
863868,42.013065
863869,40.88678
863870,45.490856
863871,38.524414
863872,44.394527
863873,54.622208
863874,44.46242
863875,39.06497
863876,41.57291
863877,44.209324
863878,45.99982
863879,43.96006
863880,44.3232
863881,46.558712
863882,44.048122
863883,43.8406
863884,48.38103
863885,40.130543
863886,42.939705
863887,42.831398
863888,50.912357
863889,43.060722
863890,42.227055
863891,43.64402
863892,34.067516
863893,42.845997
863894,43.618107
863895,46.66615
863896,41.330208
863897,35.467995
863898,44.741283
863899,43.280827
863900,43.866943
863901,43.02471
863902,48.09856
863903,40.3245
863904,43.816723
863905,43.01704
863906,48.26346
863907,46.849422
863908,38.76962
863909,41.84995
863910,38.893932
863911,44.95139
863912,39.824497
863913,42.529278
863914,40.947105
863915,45.154232
863916,46.38888
863917,42.059704
863918,44.04761
863919,46.046932
863920,40.486126
863921,39.781757
863922,43.666447
863923,42.73937
863924,40.588528
863925,42.903526
863926,47.953747
863927,50.10493
863928,45.168888
863929,44.331085
863930,38.587475
863931,44.950306
863932,41.37167
863933,44.82318
863934,43.581787
863935,38.735905
863936,42.302063
863937,44.279957
863938,42.637157
863939,38.004787
863940,50.372505
863941,48.27103
863942,43.851963
863943,47.440716
863944,36.25281
863945,39.377518
863946,47.083614
863947,36.99455
863948,42.2968
863949,46.10856
863950,46.56016
863951,47.101334
863952,42.242485
863953,45.455982
863954,48.73029
863955,41.5826
863956,43.783638
863957,45.796497
863958,42.27293
863959,52.610394
863960,49.095978
863961,38.71259
863962,37.659958
863963,48.607983
863964,41.814423
863965,40.295673
863966,36.32076
863967,40.86183
863968,44.441196
863969,44.748127
863970,44.634563
863971,41.91052
863972,45.00704
863973,42.95547
863974,47.75394
863975,41.501225
863976,43.12871
863977,47.33473
863978,45.648365
863979,41.478596
863980,45.2404
863981,45.7458
863982,43.941948
863983,41.629566
863984,51.081074
863985,41.351734
863986,47.94515
863987,40.587746
863988,39.101086
863989,44.990795
863990,40.8774
863991,42.510044
863992,42.534367
863993,50.019672
863994,43.272236
863995,50.04685
863996,43.568798
863997,42.396347
863998,47.330944
863999,47.997738
864000,46.817448
864001,37.610485
864002,39.74087
864003,40.463276
864004,43.454403
864005,43.826397
864006,39.82505
864007,43.627735
864008,47.66054
864009,50.13963
864010,49.82606
864011,47.56264
864012,47.394444
864013,47.28167
864014,39.848057
864015,52.708176
864016,48.026836
864017,38.52914
864018,38.63921
864019,41.379917
864020,41.122066
864021,45.310234
864022,40.20017
864023,37.442394
864024,41.475643
864025,39.75578
864026,38.24513
864027,41.53191
864028,42.493557
864029,34.729275
864030,42.338062
864031,45.027615
864032,42.16424
864033,40.04458
864034,41.1506
864035,40.392803
864036,41.72212
864037,40.372246
864038,38.913486
864039,38.52095
864040,41.62353
864041,43.336582
864042,40.146458
864043,43.648293
864044,46.43619
864045,48.54443
864046,39.67925
864047,38.017223
864048,42.824924
864049,42.86709
864050,41.97508
864051,42.15365
864052,41.357883
864053,42.388683
864054,54.43487
864055,44.854992
864056,42.972996
864057,44.46976
864058,37.133114
864059,40.966175
864060,39.54839
864061,44.41858
864062,43.165173
864063,45.417427
864064,45.97642
864065,50.43796
864066,42.081352
864067,45.793453
864068,39.50313
864069,47.884693
864070,37.17031
864071,48.2211
864072,46.265667
864073,40.46284
864074,42.120243
864075,38.38364
864076,48.02579
864077,47.308537
864078,40.372272
864079,39.75637
864080,49.873158
864081,43.731297
864082,39.053883
864083,42.189816
864084,40.80364
864085,48.308826
864086,50.62382
864087,49.314396
864088,44.183567
864089,46.220043
864090,41.875996
864091,48.002655
864092,45.82622
864093,39.014214
864094,41.481087
864095,44.06689
864096,41.104153
864097,41.65576
864098,41.18682
864099,42.947014
864100,39.52354
864101,40.5704
864102,40.668583
864103,52.62447
864104,49.692482
864105,31.260141
864106,36.38368
864107,40.394463
864108,41.564404
864109,40.893456
864110,34.045353
864111,50.55517
864112,47.931583
864113,38.48912
864114,40.947567
864115,43.64334
864116,41.728405
864117,40.57565
864118,45.622482
864119,36.254253
864120,44.81955
864121,49.48111
864122,45.343536
864123,42.279583
864124,40.327908
864125,46.98276
864126,44.20629
864127,40.8411
864128,45.24586
864129,39.688984
864130,48.72278
864131,42.227642
864132,39.614494
864133,43.312336
864134,45.943695
864135,42.69672
864136,49.53422
864137,42.417797
864138,44.99434
864139,45.784588
864140,49.80454
864141,43.451
864142,47.913204
864143,42.598125
864144,37.178825
864145,45.098545
864146,47.40752
864147,40.15773
864148,33.689598
864149,51.019436
864150,42.920216
864151,37.935207
864152,52.14804
864153,42.495605
864154,49.6366
864155,39.23738
864156,39.809414
864157,45.889004
864158,50.70779
864159,39.066254
864160,44.29133
864161,45.74589
864162,45.128624
864163,48.302418
864164,37.968082
864165,47.283066
864166,46.386543
864167,44.39051
864168,43.180634
864169,40.82402
864170,43.325016
864171,42.675873
864172,46.468414
864173,42.62939
864174,46.631283
864175,41.452286
864176,47.64676
864177,41.174755
864178,46.01163
864179,44.039616
864180,39.9924
864181,44.651955
864182,42.794052
864183,48.198486
864184,44.041985
864185,49.630775
864186,42.376812
864187,45.588844
864188,41.06577
864189,40.326214
864190,46.904514
864191,44.658253
864192,43.157784
864193,49.854275
864194,53.00449
864195,43.04788
864196,45.5694
864197,48.51048
864198,41.4865
864199,42.295914
864200,45.78418
864201,41.585964
864202,50.03439
864203,46.91875
864204,41.495712
864205,47.374004
864206,40.591633
864207,48.079975
864208,40.449154
864209,40.977207
864210,49.233852
864211,41.313847
864212,46.907093
864213,46.480255
864214,43.239933
864215,42.093662
864216,44.746525
864217,47.247166
864218,38.219906
864219,49.055614
864220,40.103962
864221,46.361046
864222,45.24584
864223,41.439304
864224,42.95498
864225,49.901745
864226,42.168774
864227,46.89847
864228,39.03268
864229,44.98923
864230,43.001186
864231,38.027397
864232,42.508022
864233,46.766384
864234,52.259186
864235,41.399708
864236,39.390736
864237,43.270954
864238,38.813538
864239,43.755466
864240,40.041084
864241,41.44585
864242,46.260815
864243,39.21357
864244,43.857883
864245,41.370193
864246,35.99352
864247,44.889385
864248,48.56075
864249,47.26126
864250,36.84862
864251,45.963596
864252,40.090046
864253,42.792713
864254,40.33373
864255,42.92245
864256,33.29542
864257,42.564247
864258,42.83659
864259,47.469837
864260,42.383686
864261,39.570026
864262,41.312447
864263,42.446766
864264,41.864635
864265,40.99628
864266,37.30421
864267,43.20509
864268,43.216587
864269,46.78444
864270,49.18037
864271,40.59219
864272,46.140438
864273,47.892723
864274,40.665974
864275,44.61282
864276,46.47539
864277,44.604813
864278,48.74619
864279,50.408604
864280,51.9761
864281,45.234585
864282,45.85339
864283,41.97006
864284,45.145348
864285,38.56628
864286,44.31854
864287,42.806973
864288,43.723896
864289,42.772022
864290,47.724117
864291,49.379726
864292,43.657402
864293,48.337128
864294,41.657566
864295,40.79715
864296,48.42277
864297,43.10114
864298,42.22694
864299,41.507206
864300,49.747013
864301,34.221012
864302,36.80864
864303,45.054302
864304,41.592937
864305,43.040295
864306,52.18229
864307,44.023388
864308,45.335922
864309,46.537323
864310,44.173313
864311,49.275867
864312,53.38
864313,50.108185
864314,39.34966
864315,44.551315
864316,43.241158
864317,48.41859
864318,46.69814
864319,43.22732
864320,40.134563
864321,45.97713
864322,49.18944
864323,44.33574
864324,38.635048
864325,45.918793
864326,38.575317
864327,41.221905
864328,43.16746
864329,42.780167
864330,41.665665
864331,43.955585
864332,41.647926
864333,50.1726
864334,48.05427
864335,41.28541
864336,43.31737
864337,44.932003
864338,42.497005
864339,43.62579
864340,41.78825
864341,39.531498
864342,43.343754
864343,43.95454
864344,41.118126
864345,42.80186
864346,46.155254
864347,43.658245
864348,40.928406
864349,50.849987
864350,32.8127
864351,50.00965
864352,41.468212
864353,41.409214
864354,40.47945
864355,45.20825
864356,39.19244
864357,42.230705
864358,39.963055
864359,47.63123
864360,41.846745
864361,45.03212
864362,43.683758
864363,42.23087
864364,41.824444
864365,40.77087
864366,44.234394
864367,39.282753
864368,51.4088
864369,50.27238
864370,39.503498
864371,52.70315
864372,49.24295
864373,41.57432
864374,43.45694
864375,38.099514
864376,37.234573
864377,46.773514
864378,49.082172
864379,43.07115
864380,40.62089
864381,39.847847
864382,42.97881
864383,39.50153
864384,50.14641
864385,33.622013
864386,44.716908
864387,44.093426
864388,42.25906
864389,39.06538
864390,41.863636
864391,49.884502
864392,44.02344
864393,44.73939
864394,48.555843
864395,43.473408
864396,52.645237
864397,45.53551
864398,41.460346
864399,41.412308
864400,43.18056
864401,45.35728
864402,46.714436
864403,41.659832
864404,45.842144
864405,43.48891
864406,39.828304
864407,43.83601
864408,40.806705
864409,41.08328
864410,50.012627
864411,39.958393
864412,46.849697
864413,44.91197
864414,40.313137
864415,41.33403
864416,38.096054
864417,43.20972
864418,39.697468
864419,50.0626
864420,46.048206
864421,52.664104
864422,40.891224
864423,39.700726
864424,42.349022
864425,37.727573
864426,34.745327
864427,43.32143
864428,51.45142
864429,41.84595
864430,44.2189
864431,38.652855
864432,41.48472
864433,42.40329
864434,48.84222
864435,40.46787
864436,42.000065
864437,42.04347
864438,45.960278
864439,39.94255
864440,39.19421
864441,44.7598
864442,46.514545
864443,50.880894
864444,50.045345
864445,50.91129
864446,36.614643
864447,43.887493
864448,52.3052
864449,40.870235
864450,36.27248
864451,38.235672
864452,51.87475
864453,39.445858
864454,50.278008
864455,34.980923
864456,39.447044
864457,53.08404
864458,42.352894
864459,40.765675
864460,41.963894
864461,48.828968
864462,42.621048
864463,44.27908
864464,50.669495
864465,44.28021
864466,40.851788
864467,47.299053
864468,48.290257
864469,41.064526
864470,49.995033
864471,42.468243
864472,44.121616
864473,50.509327
864474,38.219513
864475,45.782482
864476,50.458942
864477,36.715137
864478,47.85684
864479,44.142418
864480,39.908535
864481,45.06024
864482,47.812714
864483,38.948055
864484,47.911694
864485,41.76389
864486,47.76167
864487,44.09902
864488,50.07408
864489,46.224182
864490,31.896376
864491,50.107822
864492,40.248096
864493,49.42329
864494,47.471035
864495,40.703705
864496,49.93347
864497,43.93371
864498,39.478416
864499,44.216618
864500,46.225315
864501,49.520504
864502,43.38583
864503,45.18498
864504,41.362335
864505,39.144886
864506,45.447132
864507,42.989235
864508,39.838448
864509,43.548065
864510,48.396336
864511,42.16048
864512,39.089306
864513,43.556614
864514,49.778873
864515,49.82325
864516,44.613544
864517,39.027447
864518,43.789223
864519,38.142406
864520,33.890614
864521,40.17893
864522,49.66849
864523,42.95699
864524,44.185265
864525,41.756817
864526,38.019897
864527,46.853703
864528,43.498547
864529,45.286694
864530,40.960667
864531,46.928593
864532,42.09437
864533,42.365917
864534,39.70914
864535,45.80527
864536,48.031464
864537,47.870968
864538,44.70853
864539,41.073223
864540,42.07765
864541,45.736675
864542,39.68027
864543,40.17432
864544,46.20576
864545,48.05656
864546,42.6887
864547,41.38593
864548,46.327747
864549,48.08106
864550,47.711353
864551,42.718365
864552,46.515205
864553,44.60834
864554,44.852272
864555,45.900356
864556,52.612057
864557,44.772697
864558,49.91505
864559,51.19311
864560,45.08914
864561,45.312984
864562,43.673115
864563,45.067562
864564,43.826176
864565,41.86909
864566,47.992565
864567,43.48067
864568,44.57692
864569,37.45204
864570,51.350548
864571,44.85424
864572,47.166798
864573,49.728535
864574,41.71069
864575,38.60399
864576,47.187252
864577,48.03404
864578,48.719017
864579,43.59871
864580,43.990883
864581,46.093685
864582,39.98256
864583,43.82063
864584,49.81025
864585,48.054485
864586,39.899075
864587,47.02818
864588,43.705227
864589,37.37427
864590,42.694828
864591,43.084286
864592,51.1922
864593,45.453804
864594,47.503574
864595,46.418037
864596,50.30874
864597,47.62707
864598,45.136066
864599,40.68188
864600,48.312645
864601,42.841564
864602,48.443913
864603,39.92036
864604,41.49064
864605,38.845814
864606,45.492687
864607,44.03973
864608,45.371284
864609,40.234104
864610,39.33859
864611,46.42422
864612,42.10995
864613,44.415867
864614,46.275135
864615,52.15408
864616,51.29314
864617,41.110554
864618,42.3505
864619,45.088512
864620,38.556286
864621,42.79797
864622,44.31455
864623,46.30579
864624,46.49709
864625,45.289173
864626,38.405144
864627,43.123672
864628,49.612682
864629,42.259377
864630,40.884846
864631,44.766808
864632,43.893406
864633,49.02287
864634,42.276142
864635,46.509956
864636,43.426197
864637,53.705116
864638,40.760044
864639,38.65432
864640,45.052834
864641,43.08651
864642,39.182034
864643,44.45484
864644,47.94006
864645,42.99367
864646,41.32125
864647,42.756958
864648,48.756046
864649,42.604298
864650,50.09683
864651,44.380802
864652,44.9869
864653,44.73888
864654,51.77972
864655,43.11411
864656,42.75462
864657,43.78757
864658,40.132236
864659,41.36118
864660,40.82219
864661,45.79523
864662,45.605255
864663,45.44961
864664,45.858143
864665,49.059807
864666,40.835262
864667,38.22214
864668,45.50794
864669,49.31641
864670,49.962498
864671,42.3193
864672,41.346462
864673,42.640686
864674,40.606922
864675,47.65852
864676,51.467293
864677,43.993603
864678,48.40147
864679,35.65304
864680,39.585514
864681,48.767574
864682,47.29967
864683,41.465527
864684,50.663334
864685,37.111843
864686,44.226963
864687,47.072186
864688,51.07719
864689,37.140106
864690,51.65749
864691,49.4575
864692,48.939068
864693,27.914494
864694,46.714375
864695,42.685894
864696,46.454655
864697,45.153004
864698,43.173462
864699,43.251926
864700,47.04433
864701,42.120876
864702,43.292393
864703,42.653885
864704,46.59647
864705,41.997417
864706,38.943924
864707,33.246387
864708,42.987774
864709,38.11195
864710,40.547184
864711,39.95695
864712,52.612347
864713,40.309444
864714,40.031246
864715,42.10494
864716,39.937267
864717,42.26639
864718,39.054634
864719,41.054432
864720,46.167988
864721,43.211487
864722,42.337715
864723,45.73234
864724,46.0621
864725,42.61305
864726,44.81849
864727,41.454895
864728,36.66339
864729,37.61484
864730,43.640274
864731,42.559475
864732,40.457684
864733,38.29736
864734,38.57639
864735,41.732487
864736,44.453617
864737,34.412254
864738,39.2942
864739,52.886513
864740,44.368885
864741,50.26876
864742,44.948215
864743,37.776867
864744,42.4429
864745,43.50012
864746,35.869236
864747,39.936737
864748,40.12829
864749,42.639954
864750,44.650013
864751,40.55083
864752,46.158566
864753,41.6232
864754,45.500156
864755,39.48936
864756,44.051273
864757,46.301403
864758,37.19345
864759,48.26215
864760,34.513115
864761,47.71803
864762,46.889107
864763,45.084076
864764,48.436802
864765,50.994152
864766,37.285564
864767,39.68522
864768,45.07656
864769,42.36795
864770,45.230724
864771,42.453136
864772,44.929718
864773,43.15096
864774,45.140064
864775,39.634624
864776,39.1788
864777,38.263577
864778,39.53746
864779,43.163914
864780,40.119297
864781,41.279007
864782,45.266727
864783,42.03899
864784,39.64757
864785,38.521515
864786,43.27925
864787,38.260777
864788,40.416058
864789,43.306095
864790,50.618214
864791,48.99811
864792,40.045994
864793,46.05891
864794,38.29479
864795,47.175137
864796,39.379055
864797,43.09935
864798,38.43703
864799,47.49026
864800,48.332794
864801,47.15347
864802,45.51421
864803,51.970383
864804,45.417774
864805,38.966732
864806,45.03256
864807,38.97217
864808,47.59412
864809,40.041378
864810,46.166317
864811,52.72098
864812,40.228367
864813,38.910164
864814,42.00368
864815,47.192074
864816,44.4722
864817,40.06415
864818,40.351566
864819,42.263645
864820,52.700214
864821,48.86096
864822,41.619686
864823,46.411777
864824,45.54749
864825,47.281467
864826,45.83292
864827,41.935875
864828,43.403072
864829,41.067287
864830,37.90394
864831,41.31927
864832,43.43796
864833,42.640057
864834,40.24664
864835,44.26795
864836,41.2404
864837,39.35966
864838,41.17455
864839,38.25361
864840,36.884266
864841,46.04147
864842,43.21433
864843,50.293346
864844,47.634235
864845,46.68326
864846,49.674873
864847,41.258305
864848,38.83678
864849,43.460316
864850,45.657726
864851,44.15711
864852,45.301716
864853,55.628094
864854,38.648117
864855,48.55144
864856,48.07767
864857,41.914116
864858,50.267693
864859,45.682674
864860,44.50748
864861,48.897503
864862,35.9948
864863,43.370296
864864,47.652016
864865,52.865482
864866,53.50873
864867,41.460415
864868,45.986843
864869,38.258984
864870,43.0777
864871,38.591526
864872,45.29941
864873,54.796215
864874,47.291714
864875,42.91036
864876,44.0921
864877,44.954643
864878,48.950897
864879,46.918484
864880,44.226467
864881,50.65169
864882,45.97481
864883,42.1191
864884,40.47923
864885,43.911293
864886,43.53364
864887,46.24164
864888,44.48691
864889,49.97495
864890,45.493523
864891,42.154713
864892,41.385166
864893,39.589443
864894,49.6608
864895,40.750427
864896,46.712276
864897,40.081394
864898,43.052135
864899,39.69209
864900,37.60159
864901,40.1814
864902,46.198215
864903,39.800503
864904,44.786713
864905,46.697746
864906,44.46317
864907,36.731564
864908,39.237312
864909,41.744083
864910,42.058407
864911,41.21849
864912,46.021767
864913,37.058727
864914,41.37392
864915,41.53339
864916,40.204365
864917,45.617943
864918,40.691875
864919,41.872448
864920,43.092335
864921,43.21597
864922,44.025124
864923,46.242817
864924,47.392918
864925,45.89992
864926,49.08126
864927,41.823418
864928,40.0575
864929,38.301132
864930,48.661396
864931,39.94587
864932,35.34885
864933,40.81458
864934,43.06542
864935,50.856617
864936,45.315426
864937,44.099964
864938,49.32559
864939,50.49899
864940,47.791576
864941,46.712803
864942,41.273766
864943,42.441586
864944,47.34084
864945,46.20793
864946,51.95148
864947,40.895775
864948,44.866352
864949,44.45812
864950,46.22053
864951,52.2506
864952,43.485645
864953,49.883213
864954,53.347805
864955,50.71329
864956,48.153408
864957,35.085857
864958,49.78835
864959,37.734077
864960,45.67905
864961,44.36434
864962,39.71872
864963,41.274475
864964,38.147484
864965,42.483692
864966,40.83788
864967,41.52969
864968,45.452496
864969,45.129932
864970,38.91805
864971,42.119385
864972,50.876614
864973,40.20592
864974,41.04118
864975,42.702576
864976,39.352875
864977,43.34849
864978,39.15827
864979,39.78184
864980,46.142574
864981,40.607594
864982,38.247765
864983,49.352505
864984,39.991024
864985,49.730244
864986,42.365177
864987,45.110424
864988,44.104237
864989,37.39752
864990,43.787907
864991,42.160183
864992,42.717167
864993,41.23891
864994,47.265217
864995,46.75168
864996,44.73664
864997,49.24152
864998,40.70489
864999,40.67126
865000,53.693867
865001,40.41956
865002,36.835526
865003,49.24875
865004,53.28576
865005,32.92861
865006,45.148983
865007,44.283596
865008,50.569992
865009,44.573135
865010,44.13316
865011,43.184635
865012,44.49133
865013,43.92987
865014,44.690296
865015,41.94177
865016,45.008045
865017,40.24542
865018,44.360134
865019,48.305054
865020,44.936825
865021,47.965145
865022,48.345684
865023,39.369488
865024,45.337833
865025,35.20012
865026,43.553833
865027,43.434444
865028,40.566204
865029,34.062653
865030,41.554676
865031,39.20132
865032,43.327293
865033,44.424095
865034,46.65443
865035,38.76478
865036,47.660603
865037,45.780735
865038,43.66787
865039,47.32533
865040,41.55296
865041,44.87403
865042,41.71501
865043,40.23006
865044,49.32337
865045,44.803265
865046,39.014812
865047,50.163033
865048,39.64567
865049,48.753986
865050,41.125805
865051,54.5548
865052,41.459087
865053,41.723583
865054,42.822865
865055,40.760563
865056,41.791233
865057,44.71538
865058,49.214115
865059,44.295513
865060,37.126232
865061,41.662754
865062,39.82899
865063,42.72905
865064,38.985973
865065,50.398388
865066,38.00611
865067,44.480778
865068,47.869686
865069,52.046566
865070,46.34537
865071,40.485508
865072,44.941433
865073,39.792698
865074,39.737686
865075,48.84119
865076,42.427677
865077,43.011982
865078,46.56352
865079,40.21236
865080,47.832874
865081,39.562737
865082,44.522636
865083,47.040813
865084,40.063473
865085,45.22166
865086,41.869305
865087,49.117966
865088,42.882603
865089,35.833286
865090,37.508156
865091,40.338985
865092,49.67133
865093,45.328083
865094,51.567974
865095,46.967983
865096,48.04582
865097,45.311653
865098,40.733356
865099,41.41551
865100,43.234634
865101,43.436787
865102,47.966778
865103,44.751957
865104,48.721783
865105,45.66438
865106,46.269375
865107,45.86089
865108,39.35653
865109,38.279316
865110,44.454716
865111,39.68379
865112,48.604927
865113,44.289707
865114,43.2187
865115,44.778374
865116,40.608982
865117,46.60632
865118,54.23943
865119,45.378128
865120,44.403385
865121,43.890488
865122,39.35781
865123,46.5638
865124,43.62088
865125,50.768223
865126,44.456394
865127,45.829296
865128,45.91676
865129,47.556202
865130,33.29696
865131,39.04529
865132,41.958332
865133,43.451393
865134,47.627712
865135,46.425804
865136,41.452953
865137,50.312054
865138,44.63783
865139,38.374947
865140,40.825634
865141,43.288216
865142,48.106968
865143,47.399624
865144,42.74563
865145,39.508354
865146,49.73263
865147,46.902683
865148,48.564423
865149,48.082912
865150,41.384342
865151,49.796917
865152,43.89586
865153,45.357647
865154,39.201572
865155,53.298054
865156,38.771175
865157,42.416298
865158,49.8474
865159,47.117058
865160,39.50759
865161,40.69846
865162,34.888897
865163,44.27304
865164,39.346546
865165,38.88267
865166,45.217495
865167,45.261784
865168,40.256786
865169,48.699406
865170,40.092354
865171,37.883183
865172,42.39923
865173,41.518948
865174,41.441395
865175,42.03214
865176,40.159496
865177,45.439236
865178,47.172905
865179,41.911457
865180,45.468052
865181,40.404865
865182,39.52756
865183,43.262444
865184,44.50647
865185,46.23682
865186,39.814365
865187,36.937294
865188,43.517757
865189,40.188496
865190,45.79226
865191,42.02343
865192,48.846073
865193,39.385105
865194,34.404995
865195,40.149197
865196,33.763386
865197,45.93406
865198,44.0549
865199,34.732735
865200,43.86899
865201,41.407124
865202,39.25928
865203,42.16569
865204,49.090755
865205,42.78977
865206,44.687504
865207,49.892483
865208,40.99158
865209,38.986584
865210,43.39822
865211,45.54816
865212,46.21877
865213,45.40224
865214,43.11249
865215,43.360027
865216,33.44663
865217,41.38396
865218,42.547756
865219,41.266735
865220,51.799126
865221,42.62981
865222,50.638275
865223,52.417637
865224,52.24739
865225,48.111965
865226,47.429955
865227,50.69549
865228,39.60664
865229,33.864674
865230,42.256603
865231,39.39795
865232,49.133736
865233,39.729954
865234,47.49249
865235,35.48464
865236,44.53048
865237,39.26971
865238,48.995846
865239,45.13258
865240,49.148304
865241,42.854122
865242,36.130642
865243,41.197235
865244,35.964436
865245,38.18815
865246,51.95904
865247,43.313335
865248,46.528065
865249,43.488132
865250,39.936665
865251,48.43781
865252,43.26179
865253,50.103096
865254,44.332394
865255,40.655346
865256,49.9081
865257,50.7372
865258,40.632893
865259,38.223267
865260,47.672215
865261,39.636265
865262,48.45397
865263,48.25742
865264,37.45241
865265,46.489998
865266,42.19216
865267,49.620007
865268,41.610756
865269,49.795567
865270,44.97607
865271,39.99367
865272,42.802166
865273,38.596134
865274,48.679028
865275,43.346622
865276,40.753956
865277,51.105465
865278,44.115284
865279,48.922165
865280,40.95121
865281,44.861416
865282,43.5322
865283,46.193768
865284,39.81058
865285,39.985943
865286,32.53999
865287,46.072887
865288,51.28194
865289,46.157536
865290,39.894268
865291,49.513996
865292,37.581467
865293,41.898106
865294,45.51888
865295,46.016308
865296,51.68434
865297,35.350597
865298,41.397194
865299,43.306828
865300,39.61244
865301,44.780457
865302,40.911102
865303,42.635056
865304,37.43192
865305,46.407177
865306,45.977627
865307,35.503765
865308,43.807343
865309,40.61865
865310,44.80896
865311,49.04974
865312,44.31409
865313,52.182068
865314,35.8359
865315,45.977497
865316,53.102474
865317,44.01698
865318,46.474136
865319,46.37618
865320,43.57358
865321,47.115395
865322,42.131123
865323,43.89294
865324,42.134968
865325,44.74468
865326,47.245026
865327,39.914795
865328,42.47082
865329,47.818497
865330,41.6143
865331,41.75993
865332,50.118042
865333,45.47319
865334,44.61336
865335,43.930855
865336,42.01105
865337,40.742374
865338,48.80461
865339,43.125072
865340,43.28471
865341,45.467197
865342,41.921486
865343,43.448906
865344,39.303944
865345,42.362232
865346,43.13354
865347,40.316723
865348,37.845097
865349,45.352627
865350,42.053196
865351,53.575443
865352,38.052174
865353,39.563152
865354,42.105145
865355,46.708225
865356,43.620472
865357,44.213955
865358,34.016808
865359,38.219364
865360,44.51028
865361,48.377575
865362,38.676968
865363,45.070072
865364,48.02479
865365,39.330273
865366,43.171387
865367,42.238674
865368,41.991016
865369,46.136753
865370,45.478184
865371,46.702793
865372,43.99899
865373,50.06161
865374,41.803837
865375,39.307564
865376,37.171223
865377,45.10541
865378,45.998985
865379,48.892635
865380,51.121098
865381,49.525883
865382,51.293133
865383,45.73664
865384,45.22822
865385,41.158142
865386,48.797184
865387,39.78969
865388,44.666172
865389,39.63028
865390,41.00981
865391,41.65574
865392,44.44109
865393,45.84756
865394,45.014675
865395,41.050426
865396,49.311924
865397,43.633068
865398,43.395504
865399,41.63184
865400,41.1667
865401,41.348267
865402,46.89419
865403,48.753593
865404,43.95993
865405,40.94756
865406,45.97617
865407,48.38861
865408,50.051987
865409,44.610073
865410,51.271427
865411,40.527645
865412,41.410576
865413,43.2187
865414,46.780945
865415,43.469265
865416,49.019176
865417,46.151127
865418,47.324245
865419,42.20872
865420,47.227978
865421,43.487896
865422,42.05826
865423,49.31036
865424,41.557022
865425,51.855522
865426,45.079693
865427,38.264957
865428,39.45003
865429,39.248672
865430,39.656006
865431,42.18511
865432,46.310116
865433,49.3035
865434,44.01778
865435,49.674698
865436,43.186913
865437,47.40754
865438,39.41424
865439,44.110283
865440,50.78207
865441,41.11375
865442,48.23278
865443,46.906513
865444,42.64469
865445,49.32732
865446,48.308044
865447,40.264606
865448,44.691166
865449,45.161213
865450,50.017296
865451,38.922466
865452,49.232784
865453,43.545532
865454,49.507313
865455,45.137638
865456,44.72125
865457,44.7933
865458,43.72472
865459,44.168556
865460,40.361416
865461,45.07462
865462,43.466686
865463,39.04439
865464,41.430847
865465,48.12413
865466,47.70564
865467,46.06101
865468,42.1478
865469,49.015736
865470,48.193768
865471,41.14841
865472,50.319725
865473,46.471832
865474,41.681873
865475,42.286022
865476,42.461445
865477,39.376637
865478,52.5367
865479,45.5934
865480,46.1358
865481,41.17841
865482,46.641796
865483,45.931385
865484,47.061775
865485,47.547527
865486,37.529022
865487,43.140644
865488,45.077904
865489,46.65683
865490,39.664486
865491,45.448017
865492,39.897434
865493,41.636677
865494,45.470737
865495,36.939087
865496,43.871304
865497,35.521255
865498,49.181057
865499,49.515156
865500,41.59437
865501,25.658834
865502,44.533688
865503,32.760906
865504,42.589
865505,49.978107
865506,42.58497
865507,43.16756
865508,44.376667
865509,43.34283
865510,41.091564
865511,45.14388
865512,48.38433
865513,39.15079
865514,40.64638
865515,42.415264
865516,42.573048
865517,50.77277
865518,42.313828
865519,41.72878
865520,37.69872
865521,41.61115
865522,45.812725
865523,45.54231
865524,44.563587
865525,48.98881
865526,45.263794
865527,45.333477
865528,42.955692
865529,50.61005
865530,40.215637
865531,42.595875
865532,37.31467
865533,45.594006
865534,45.76048
865535,42.753094
865536,43.498825
865537,46.927036
865538,43.84496
865539,40.371468
865540,43.65109
865541,38.902897
865542,50.744213
865543,48.78642
865544,38.23538
865545,39.141457
865546,37.56834
865547,44.49545
865548,40.681423
865549,44.299175
865550,42.311764
865551,38.252674
865552,46.691402
865553,42.215763
865554,51.934635
865555,40.95358
865556,42.836967
