id,Prediction
861723,49.36007
861724,85.2323
861725,50.708176
861726,30.326294
861727,22.38507
861728,36.264755
861729,73.10102
861730,10.580456
861731,38.077774
861732,45.890232
861733,51.304935
861734,57.799164
861735,38.92653
861736,34.618637
861737,40.35975
861738,19.460798
861739,36.531788
861740,60.886284
861741,15.234586
861742,43.024864
861743,34.515114
861744,18.504791
861745,35.82862
861746,28.354607
861747,28.898108
861748,9.806294
861749,22.899454
861750,65.14126
861751,71.05766
861752,4.0435505
861753,77.262634
861754,47.805958
861755,57.82875
861756,52.598312
861757,38.548058
861758,82.04738
861759,79.61097
861760,42.862194
861761,12.3909855
861762,0.2662066
861763,78.87392
861764,53.8481
861765,22.486504
861766,23.74735
861767,20.072071
861768,23.665459
861769,63.12151
861770,63.504726
861771,46.467476
861772,73.82307
861773,29.292654
861774,80.6747
861775,34.35649
861776,1.621946
861777,44.300247
861778,82.594574
861779,24.019176
861780,40.740353
861781,20.207943
861782,16.506598
861783,19.452822
861784,25.835306
861785,34.95264
861786,51.649372
861787,15.642236
861788,37.53101
861789,33.780594
861790,37.594852
861791,7.608655
861792,55.75344
861793,18.110428
861794,66.646835
861795,35.999485
861796,50.739864
861797,24.67547
861798,36.667988
861799,70.98605
861800,20.608877
861801,67.64427
861802,8.803547
861803,48.82641
861804,4.79749
861805,63.75152
861806,79.67878
861807,36.301872
861808,19.544867
861809,65.19976
861810,68.927765
861811,65.32035
861812,25.59194
861813,52.158234
861814,55.483364
861815,12.311865
861816,19.736452
861817,53.337585
861818,71.51983
861819,62.906147
861820,14.750106
861821,49.204777
861822,47.40389
861823,6.9206367
861824,49.181652
861825,93.96012
861826,86.05372
861827,47.801174
861828,51.620037
861829,76.80494
861830,20.7936
861831,70.5226
861832,54.079914
861833,50.16675
861834,7.1516967
861835,14.303602
861836,63.207207
861837,67.0263
861838,68.25229
861839,63.1497
861840,43.016106
861841,5.9123983
861842,93.28296
861843,82.010475
861844,75.504875
861845,66.683784
861846,16.659855
861847,86.30901
861848,53.60862
861849,71.32437
861850,93.655624
861851,22.452587
861852,70.26714
861853,81.53954
861854,46.738968
861855,75.18367
861856,34.31621
861857,22.153343
861858,1.3525597
861859,5.9838767
861860,61.888905
861861,66.028046
861862,28.348959
861863,53.292034
861864,35.18966
861865,10.474262
861866,88.77745
861867,43.41862
861868,6.7612295
861869,46.128616
861870,91.3666
861871,57.831963
861872,36.385143
861873,53.24792
861874,9.110742
861875,64.521126
861876,56.51488
861877,33.918343
861878,53.55603
861879,-0.7065208
861880,27.148602
861881,42.766006
861882,29.966839
861883,63.68346
861884,28.969276
861885,16.887003
861886,32.750614
861887,47.82021
861888,67.27962
861889,66.156044
861890,51.53011
861891,40.85452
861892,12.370058
861893,46.47406
861894,68.66049
861895,75.193794
861896,80.79628
861897,24.894222
861898,27.857256
861899,38.606236
861900,74.29101
861901,69.880684
861902,71.21509
861903,42.28907
861904,17.729996
861905,42.566425
861906,43.583416
861907,39.724094
861908,27.754879
861909,93.71021
861910,48.430115
861911,25.640984
861912,71.089035
861913,11.983734
861914,37.426594
861915,58.9302
861916,34.887306
861917,64.45281
861918,7.998849
861919,10.001527
861920,68.70438
861921,49.902576
861922,11.963107
861923,2.191338
861924,64.99805
861925,68.317276
861926,65.37743
861927,82.607544
861928,20.039564
861929,38.945007
861930,31.403555
861931,87.304016
861932,76.52412
861933,57.318516
861934,18.211706
861935,43.259686
861936,86.73264
861937,51.230515
861938,70.036736
861939,17.204075
861940,35.68863
861941,38.2493
861942,47.10652
861943,23.586054
861944,29.520462
861945,60.4215
861946,48.858482
861947,33.5168
861948,46.945175
861949,45.73896
861950,33.511013
861951,62.207836
861952,61.786022
861953,23.941126
861954,13.492936
861955,63.018364
861956,81.36946
861957,68.38319
861958,40.79487
861959,69.12045
861960,84.45294
861961,8.121922
861962,35.038826
861963,50.06715
861964,47.115322
861965,81.20204
861966,19.762526
861967,72.7019
861968,33.432575
861969,25.265188
861970,79.40014
861971,16.10684
861972,64.26257
861973,47.967514
861974,10.858683
861975,21.819727
861976,23.257328
861977,39.845078
861978,73.11171
861979,29.59653
861980,92.904106
861981,89.24797
861982,34.50278
861983,47.958447
861984,62.58635
861985,42.682384
861986,40.230713
861987,19.371014
861988,76.65719
861989,8.2253685
861990,68.233406
861991,58.924545
861992,34.747726
861993,45.368237
861994,70.52731
861995,49.544456
861996,21.64169
861997,19.39132
861998,5.3897023
861999,26.01712
862000,69.86218
862001,35.89114
862002,24.769415
862003,36.351784
862004,56.26492
862005,67.6243
862006,18.884867
862007,70.52511
862008,26.822268
862009,69.0708
862010,36.585297
862011,50.769672
862012,17.45462
862013,11.288289
862014,23.827509
862015,60.993645
862016,57.49068
862017,43.331627
862018,78.72435
862019,66.877525
862020,29.648693
862021,64.31628
862022,37.390594
862023,85.5439
862024,31.387217
862025,2.5558171
862026,51.15437
862027,72.39459
862028,38.97832
862029,57.726673
862030,18.518469
862031,42.828346
862032,95.61411
862033,40.40419
862034,47.164608
862035,43.355076
862036,90.80375
862037,32.353973
862038,31.664124
862039,20.081348
862040,64.25756
862041,56.675686
862042,44.52845
862043,5.7172213
862044,65.02324
862045,76.62636
862046,31.754765
862047,15.539156
862048,54.489788
862049,37.726482
862050,16.988106
862051,45.234318
862052,89.93764
862053,66.69787
862054,25.755701
862055,88.80255
862056,7.2827244
862057,59.67169
862058,23.750692
862059,67.996216
862060,76.06746
862061,46.27276
862062,75.57539
862063,37.301662
862064,11.682163
862065,93.32608
862066,84.474846
862067,64.15366
862068,59.370964
862069,55.212738
862070,53.220726
862071,86.58602
862072,49.94165
862073,61.82778
862074,81.48073
862075,70.480064
862076,47.181545
862077,18.698353
862078,3.6209645
862079,20.92392
862080,16.304918
862081,47.850937
862082,74.25688
862083,58.06102
862084,18.284931
862085,4.6201963
862086,36.350586
862087,17.739103
862088,9.950607
862089,67.475296
862090,86.07601
862091,32.333813
862092,37.25219
862093,48.78522
862094,69.42849
862095,87.420204
862096,44.672928
862097,50.36421
862098,46.49178
862099,19.445122
862100,58.96678
862101,71.158585
862102,24.732248
862103,62.134506
862104,35.06976
862105,52.43778
862106,11.440881
862107,94.49121
862108,32.500954
862109,76.529785
862110,85.21819
862111,79.94846
862112,57.16822
862113,30.300945
862114,60.59022
862115,54.95272
862116,23.733341
862117,39.166336
862118,14.016039
862119,32.891315
862120,57.287983
862121,73.26024
862122,50.37361
862123,64.78325
862124,74.96266
862125,55.342556
862126,73.99903
862127,35.763554
862128,88.10085
862129,37.14059
862130,11.356206
862131,11.127365
862132,61.732147
862133,60.85376
862134,10.432191
862135,90.47763
862136,22.384062
862137,33.26679
862138,66.46396
862139,39.861446
862140,60.885227
862141,79.94461
862142,13.1519985
862143,75.026306
862144,58.552864
862145,21.886703
862146,18.812164
862147,42.006405
862148,47.575424
862149,34.93652
862150,48.387077
862151,23.834768
862152,40.728153
862153,15.226315
862154,51.280785
862155,54.402534
862156,25.281376
862157,7.394255
862158,32.08644
862159,6.1892614
862160,55.85068
862161,70.445435
862162,48.278698
862163,39.549263
862164,56.898464
862165,37.13542
862166,34.480278
862167,59.709553
862168,35.729324
862169,34.634163
862170,24.598595
862171,36.284325
862172,57.489025
862173,69.69356
862174,66.154465
862175,76.76667
862176,47.778236
862177,6.428489
862178,33.783566
862179,25.537401
862180,66.82718
862181,18.134907
862182,81.59056
862183,81.03992
862184,62.989975
862185,34.552166
862186,70.50319
862187,56.05835
862188,52.694454
862189,48.876595
862190,62.031322
862191,9.06012
862192,75.07424
862193,26.211708
862194,11.191823
862195,80.93357
862196,33.56169
862197,42.391705
862198,77.2261
862199,3.9526772
862200,32.295612
862201,59.40045
862202,20.468668
862203,45.340366
862204,75.344055
862205,10.795809
862206,38.263943
862207,52.361984
862208,88.44229
862209,37.496506
862210,87.8596
862211,89.28091
862212,98.87195
862213,52.177868
862214,34.77656
862215,60.691936
862216,52.367413
862217,37.876087
862218,27.786785
862219,9.890382
862220,36.54654
862221,57.491776
862222,34.789944
862223,54.744106
862224,81.168465
862225,38.06394
862226,62.110157
862227,21.931187
862228,31.788124
862229,19.56213
862230,59.850098
862231,76.56025
862232,49.037155
862233,76.09891
862234,22.602797
862235,9.220507
862236,76.82733
862237,39.150375
862238,40.91916
862239,5.15616
862240,27.135786
862241,71.60551
862242,24.7702
862243,49.10852
862244,7.368017
862245,4.7604065
862246,63.73639
862247,6.378709
862248,46.253845
862249,19.77418
862250,110.37413
862251,47.243027
862252,27.701738
862253,49.79535
862254,20.735483
862255,58.793674
862256,68.064026
862257,22.034906
862258,50.08397
862259,66.81839
862260,7.5597186
862261,51.822983
862262,70.53543
862263,57.64174
862264,24.965328
862265,70.92697
862266,56.877926
862267,47.301888
862268,23.57807
862269,21.938808
862270,39.899876
862271,15.173136
862272,80.297585
862273,36.905533
862274,47.043377
862275,47.765697
862276,59.222237
862277,48.39048
862278,7.0186944
862279,19.659897
862280,5.2590947
862281,53.06547
862282,19.279663
862283,87.04767
862284,23.402721
862285,21.436577
862286,43.49541
862287,51.926617
862288,12.442163
862289,60.197517
862290,31.498175
862291,54.14358
862292,5.047041
862293,81.30377
862294,94.84285
862295,43.667507
862296,37.512012
862297,49.3945
862298,43.709217
862299,44.980232
862300,27.122934
862301,32.069336
862302,20.367125
862303,5.512543
862304,67.87723
862305,51.402233
862306,77.29538
862307,56.257442
862308,7.1123805
862309,75.43761
862310,51.799583
862311,48.347946
862312,47.247395
862313,91.01746
862314,79.792305
862315,3.4630136
862316,10.900802
862317,67.10015
862318,23.434982
862319,5.8850875
862320,19.98073
862321,43.734497
862322,33.222183
862323,25.826378
862324,44.687065
862325,29.690414
862326,22.066433
862327,28.371178
862328,51.246136
862329,78.25582
862330,8.969487
862331,54.3271
862332,19.725012
862333,15.966564
862334,28.77042
862335,35.102016
862336,75.8509
862337,40.08225
862338,80.24372
862339,40.47852
862340,32.316853
862341,12.857443
862342,59.9155
862343,58.538364
862344,19.22426
862345,51.13627
862346,35.55053
862347,24.607546
862348,38.979862
862349,46.24196
862350,10.747795
862351,32.87792
862352,89.91612
862353,45.276512
862354,62.50648
862355,29.99477
862356,65.13405
862357,11.200882
862358,39.488487
862359,28.10612
862360,37.746628
862361,53.078873
862362,29.834692
862363,48.09294
862364,71.67286
862365,4.9979954
862366,52.230835
862367,75.700966
862368,49.55905
862369,85.533165
862370,44.25545
862371,78.57074
862372,39.468502
862373,64.134224
862374,63.526436
862375,8.325659
862376,51.736893
862377,71.86479
862378,67.961494
862379,56.759216
862380,61.19505
862381,11.583273
862382,74.8479
862383,25.29887
862384,37.256176
862385,78.797806
862386,52.51127
862387,22.150427
862388,42.76937
862389,80.40963
862390,65.87055
862391,74.06635
862392,59.199165
862393,82.6611
862394,44.7296
862395,9.240258
862396,38.69995
862397,53.96521
862398,9.894537
862399,36.883556
862400,46.81236
862401,27.957872
862402,31.7468
862403,45.685158
862404,41.41233
862405,69.0992
862406,13.049802
862407,11.141471
862408,70.03669
862409,38.593544
862410,41.88862
862411,72.08752
862412,29.766722
862413,18.774513
862414,29.914574
862415,44.80366
862416,82.6678
862417,92.52826
862418,24.824581
862419,58.285084
862420,6.302715
862421,10.706942
862422,63.240788
862423,55.357853
862424,12.99533
862425,22.2551
862426,53.288578
862427,5.610766
862428,64.244644
862429,71.503716
862430,58.42173
862431,50.48418
862432,29.98677
862433,20.378838
862434,26.16808
862435,68.30844
862436,76.20347
862437,22.282038
862438,86.41394
862439,20.801893
862440,75.76197
862441,39.255733
862442,54.78164
862443,45.238625
862444,43.9158
862445,59.41484
862446,70.831116
862447,70.03124
862448,72.54109
862449,37.10532
862450,33.65259
862451,66.657845
862452,31.856682
862453,73.7283
862454,53.33018
862455,86.82763
862456,35.28418
862457,19.377337
862458,8.132093
862459,32.93703
862460,25.97149
862461,30.67982
862462,13.773501
862463,68.82586
862464,8.036979
862465,51.177223
862466,33.233597
862467,34.34811
862468,36.67382
862469,69.85105
862470,55.07459
862471,76.6127
862472,12.387127
862473,55.10903
862474,46.314713
862475,60.833195
862476,53.470196
862477,63.14194
862478,41.159637
862479,95.957054
862480,72.36575
862481,65.655464
862482,28.435963
862483,76.55114
862484,76.24217
862485,60.284763
862486,35.965813
862487,52.16128
862488,56.776405
862489,41.86028
862490,26.269053
862491,67.77107
862492,44.566032
862493,44.180676
862494,77.24479
862495,14.756156
862496,21.252018
862497,60.404995
862498,70.92411
862499,61.518456
862500,66.9538
862501,39.953495
862502,26.3684
862503,70.123215
862504,75.83771
862505,36.708347
862506,88.48201
862507,45.66822
862508,22.472075
862509,26.382318
862510,44.47773
862511,43.603798
862512,17.8617
862513,47.18413
862514,57.767395
862515,76.471985
862516,53.11009
862517,23.217659
862518,81.2147
862519,66.68053
862520,49.417744
862521,11.074889
862522,12.62376
862523,56.051247
862524,19.552694
862525,56.2186
862526,25.94265
862527,32.118847
862528,70.8225
862529,77.55103
862530,71.655045
862531,25.223621
862532,29.832039
862533,57.71603
862534,44.458206
862535,57.415676
862536,20.14922
862537,40.909397
862538,16.37397
862539,43.7847
862540,43.382393
862541,38.367653
862542,30.02174
862543,12.440504
862544,65.95121
862545,44.97163
862546,10.377841
862547,66.35815
862548,60.471405
862549,43.17358
862550,15.012222
862551,66.675934
862552,34.74828
862553,91.722534
862554,32.713337
862555,70.58175
862556,24.589745
862557,39.895317
862558,17.179243
862559,49.23838
862560,68.49271
862561,32.57818
862562,35.74617
862563,73.855
862564,19.857416
862565,58.120514
862566,68.18223
862567,33.43233
862568,33.96837
862569,76.00174
862570,33.11267
862571,46.504795
862572,60.639484
862573,29.472742
862574,1.0336621
862575,59.28767
862576,36.6559
862577,50.404205
862578,9.374562
862579,18.121288
862580,41.67598
862581,64.486565
862582,3.7175102
862583,68.53616
862584,1.2761471
862585,62.57666
862586,35.52957
862587,6.566551
862588,9.103868
862589,68.98408
862590,57.95286
862591,21.81128
862592,38.036488
862593,64.6855
862594,68.537926
862595,71.18944
862596,31.879784
862597,66.257484
862598,34.1092
862599,85.846436
862600,49.85268
862601,37.61357
862602,84.87662
862603,19.2137
862604,23.007025
862605,89.30868
862606,37.561024
862607,7.7243195
862608,59.509403
862609,15.272556
862610,10.46094
862611,57.523895
862612,26.91442
862613,51.16457
862614,9.255743
862615,63.542427
862616,70.851616
862617,50.300472
862618,18.924116
862619,24.290274
862620,57.518654
862621,40.662876
862622,91.80341
862623,43.920986
862624,82.393486
862625,55.18829
862626,46.901814
862627,36.926365
862628,4.3078537
862629,48.83392
862630,49.49894
862631,10.550167
862632,60.11687
862633,23.888988
862634,40.165108
862635,43.297188
862636,8.3990965
862637,61.31077
862638,57.04196
862639,9.004481
862640,4.6732736
862641,13.331319
862642,87.74554
862643,16.040474
862644,82.564186
862645,61.72164
862646,14.485815
862647,50.152817
862648,23.419466
862649,66.22193
862650,22.861874
862651,48.037148
862652,15.3660345
862653,67.045525
862654,36.78178
862655,63.49957
862656,27.91892
862657,51.930004
862658,62.542377
862659,9.001383
862660,20.963406
862661,82.62981
862662,68.26614
862663,16.721876
862664,78.227325
862665,20.614239
862666,69.29876
862667,63.045986
862668,33.98202
862669,58.035805
862670,28.4599
862671,18.57906
862672,62.54583
862673,40.12393
862674,68.31089
862675,47.29247
862676,41.888153
862677,75.559456
862678,74.064415
862679,28.77627
862680,35.182076
862681,84.01001
862682,30.096052
862683,50.494503
862684,79.080215
862685,28.781336
862686,70.05397
862687,35.090946
862688,46.83018
862689,43.667812
862690,16.10845
862691,58.995735
862692,88.26763
862693,74.6377
862694,39.962315
862695,43.494286
862696,79.326485
862697,4.0755324
862698,34.23399
862699,85.46642
862700,35.5608
862701,18.194738
862702,51.408615
862703,61.843708
862704,50.03621
862705,58.20716
862706,47.59624
862707,18.41032
862708,28.751642
862709,29.689991
862710,15.400096
862711,79.259224
862712,77.64496
862713,42.80109
862714,48.61607
862715,82.20174
862716,34.49172
862717,32.3022
862718,0.56252676
862719,31.48937
862720,14.650539
862721,49.592133
862722,53.960697
862723,60.52179
862724,10.017859
862725,76.23433
862726,54.663235
862727,18.471943
862728,81.7555
862729,14.24966
862730,97.81705
862731,28.517786
862732,36.79056
862733,26.384598
862734,28.774593
862735,10.718606
862736,75.880684
862737,77.296646
862738,66.73854
862739,44.30869
862740,34.05667
862741,30.188866
862742,5.8690915
862743,78.5709
862744,83.272964
862745,43.149494
862746,21.548628
862747,41.96461
862748,32.597614
862749,55.634884
862750,25.919542
862751,42.239223
862752,76.27044
862753,47.531403
862754,24.557026
862755,59.65605
862756,59.129414
862757,39.29276
862758,74.45084
862759,68.17813
862760,59.689243
862761,16.989492
862762,34.008762
862763,66.43018
862764,76.505875
862765,45.42955
862766,7.382988
862767,22.692333
862768,53.763145
862769,42.95363
862770,6.504121
862771,42.954548
862772,82.59885
862773,40.322716
862774,76.5373
862775,41.433094
862776,8.224335
862777,52.599613
862778,46.795086
862779,10.023353
862780,76.23842
862781,39.802776
862782,19.799845
862783,85.36771
862784,16.448544
862785,40.48878
862786,10.140961
862787,65.9657
862788,71.25854
862789,9.308531
862790,11.661551
862791,56.517254
862792,58.56979
862793,13.852799
862794,15.074062
862795,45.146423
862796,33.683064
862797,84.69957
862798,72.028534
862799,38.892887
862800,34.170586
862801,84.09621
862802,33.18275
862803,78.03833
862804,87.859825
862805,18.646109
862806,15.008726
862807,10.937916
862808,2.5038142
862809,63.594734
862810,61.03244
862811,31.109947
862812,59.633545
862813,6.42706
862814,15.822719
862815,20.157951
862816,48.386524
862817,18.701414
862818,4.242783
862819,37.24792
862820,34.43904
862821,26.39724
862822,52.862152
862823,72.99515
862824,48.334324
862825,46.301064
862826,26.69835
862827,32.551464
862828,27.888315
862829,40.040184
862830,40.451912
862831,48.0123
862832,46.888744
862833,50.362663
862834,0.027656721
862835,14.029952
862836,48.598076
862837,27.948364
862838,51.468056
862839,42.805748
862840,33.58342
862841,39.821957
862842,27.91403
862843,18.525007
862844,37.995087
862845,37.612602
862846,82.85233
862847,47.999123
862848,46.342808
862849,38.704113
862850,4.869213
862851,16.045277
862852,44.787933
862853,79.34725
862854,10.215793
862855,80.53883
862856,8.931409
862857,11.295505
862858,52.380676
862859,45.25887
862860,27.786964
862861,55.847694
862862,67.745514
862863,43.97596
862864,31.094908
862865,4.9901714
862866,2.5850797
862867,72.41908
862868,76.63843
862869,65.05255
862870,33.15791
862871,41.842304
862872,33.07183
862873,48.835438
862874,72.403175
862875,92.69047
862876,55.5655
862877,63.08036
862878,80.37749
862879,67.203766
862880,4.0806594
862881,78.785706
862882,80.58224
862883,32.71013
862884,49.81496
862885,0.71980953
862886,42.075123
862887,14.676069
862888,17.769161
862889,72.748024
862890,21.750347
862891,59.295605
862892,89.08801
862893,21.450186
862894,40.94367
862895,76.7616
862896,23.438276
862897,67.45649
862898,56.402584
862899,56.69856
862900,9.3434
862901,16.864016
862902,21.720692
862903,65.00907
862904,62.86758
862905,88.43816
862906,26.308306
862907,50.025677
862908,52.28998
862909,38.900917
862910,79.22263
862911,77.93866
862912,62.36973
862913,27.006481
862914,55.76306
862915,45.624916
862916,76.7637
862917,40.62108
862918,93.417206
862919,37.18508
862920,67.22148
862921,68.00008
862922,17.569077
862923,35.020462
862924,50.81528
862925,21.710192
862926,55.553463
862927,33.631844
862928,33.531292
862929,13.342177
862930,60.687733
862931,71.860664
862932,20.258036
862933,21.565874
862934,77.04171
862935,16.883797
862936,20.948036
862937,19.727806
862938,17.759472
862939,20.792887
862940,24.472416
862941,42.264946
862942,52.592297
862943,44.81344
862944,20.008934
862945,38.61698
862946,46.504364
862947,64.60224
862948,83.874504
862949,17.623697
862950,107.559814
862951,55.792072
862952,81.937096
862953,80.09832
862954,31.281376
862955,23.299559
862956,18.97766
862957,52.52051
862958,107.89177
862959,46.898273
862960,28.760998
862961,19.561
862962,17.202158
862963,49.04014
862964,75.0103
862965,72.54178
862966,11.244374
862967,32.259636
862968,41.477406
862969,72.35008
862970,17.986591
862971,80.365135
862972,18.318893
862973,22.19654
862974,37.557816
862975,29.245794
862976,39.637283
862977,9.802873
862978,102.79362
862979,54.12406
862980,74.40389
862981,27.2255
862982,72.30634
862983,59.765835
862984,65.823166
862985,32.095818
862986,33.25363
862987,42.963646
862988,41.960903
862989,67.14544
862990,29.214928
862991,73.37309
862992,21.020338
862993,94.158295
862994,0.8312382
862995,9.632263
862996,84.27663
862997,48.64237
862998,43.671696
862999,46.55534
863000,47.741802
863001,74.29175
863002,42.38899
863003,19.288988
863004,5.2815347
863005,45.49423
863006,45.88543
863007,63.498775
863008,33.400177
863009,14.285664
863010,46.786217
863011,63.36163
863012,51.77737
863013,12.501745
863014,12.872403
863015,70.73002
863016,95.073105
863017,18.71813
863018,50.439873
863019,41.56864
863020,63.894386
863021,63.859245
863022,65.98828
863023,3.529251
863024,64.63862
863025,35.837273
863026,19.281698
863027,73.660675
863028,84.65363
863029,94.08305
863030,44.181374
863031,22.427084
863032,51.336166
863033,6.0220723
863034,66.78328
863035,75.495605
863036,48.63568
863037,11.223229
863038,44.26449
863039,35.060703
863040,45.975502
863041,10.205729
863042,6.98105
863043,44.066063
863044,53.12239
863045,69.44527
863046,60.494236
863047,58.829117
863048,8.607361
863049,66.20877
863050,47.572987
863051,19.472563
863052,46.073017
863053,29.698992
863054,52.46785
863055,74.09662
863056,57.414356
863057,50.945213
863058,11.804098
863059,52.545727
863060,73.685814
863061,53.9547
863062,27.72757
863063,43.620964
863064,64.699135
863065,49.85656
863066,13.353555
863067,15.146369
863068,74.71043
863069,40.272568
863070,36.94017
863071,50.71293
863072,47.898937
863073,5.106536
863074,20.2023
863075,79.875824
863076,97.21544
863077,61.91221
863078,29.09758
863079,81.73993
863080,70.91252
863081,28.71236
863082,49.49954
863083,65.24268
863084,29.877947
863085,19.613377
863086,66.03159
863087,14.001103
863088,11.84792
863089,69.30131
863090,69.42749
863091,61.336742
863092,7.2986827
863093,25.326178
863094,43.497463
863095,90.52191
863096,5.1763806
863097,63.553505
863098,84.32413
863099,70.93634
863100,23.083569
863101,57.730896
863102,21.969713
863103,7.607498
863104,43.081215
863105,67.516914
863106,4.4884176
863107,41.648846
863108,12.540216
863109,87.82337
863110,44.682587
863111,39.587734
863112,65.40694
863113,55.14394
863114,46.32779
863115,10.52485
863116,53.58386
863117,76.32087
863118,54.718468
863119,14.972951
863120,28.706234
863121,37.03708
863122,10.279422
863123,73.38844
863124,68.47053
863125,80.032906
863126,48.921577
863127,3.93952
863128,73.17055
863129,70.98404
863130,52.646015
863131,55.345375
863132,16.644632
863133,93.068634
863134,47.827873
863135,43.717106
863136,79.42773
863137,47.908
863138,71.91613
863139,20.882256
863140,63.577084
863141,83.85433
863142,75.93751
863143,52.624107
863144,79.802536
863145,73.32013
863146,47.82108
863147,62.811382
863148,47.240143
863149,30.260992
863150,74.86504
863151,38.38397
863152,55.80383
863153,81.45272
863154,27.964447
863155,37.461163
863156,66.7753
863157,7.54736
863158,8.022866
863159,48.291767
863160,56.78809
863161,19.280508
863162,50.99436
863163,38.549263
863164,74.805
863165,31.472664
863166,3.3629797
863167,40.706
863168,80.34282
863169,47.541965
863170,30.10917
863171,68.7222
863172,39.514923
863173,73.08166
863174,57.90729
863175,50.67596
863176,65.14064
863177,70.06112
863178,70.47156
863179,82.740585
863180,7.467927
863181,31.283703
863182,63.255665
863183,58.212334
863184,81.796036
863185,19.65678
863186,52.57848
863187,7.238644
863188,79.72814
863189,67.069145
863190,33.339645
863191,50.061493
863192,16.62297
863193,53.75
863194,48.358837
863195,33.429604
863196,19.261831
863197,55.807102
863198,27.149002
863199,68.154015
863200,76.49015
863201,73.63018
863202,4.071161
863203,89.72699
863204,40.722317
863205,33.113518
863206,71.08134
863207,24.9582
863208,11.117945
863209,68.890495
863210,36.540184
863211,39.84049
863212,44.793133
863213,92.09855
863214,50.379597
863215,12.983089
863216,65.04949
863217,20.712362
863218,36.146957
863219,77.94037
863220,43.47789
863221,52.417683
863222,21.46701
863223,63.957638
863224,41.33593
863225,61.791218
863226,52.216763
863227,54.369225
863228,38.11307
863229,74.90118
863230,5.236697
863231,54.304234
863232,74.115585
863233,74.49195
863234,42.787296
863235,56.200367
863236,22.519196
863237,77.284256
863238,60.12867
863239,55.15456
863240,35.080093
863241,13.085541
863242,67.54202
863243,17.481236
863244,17.98482
863245,56.867046
863246,20.35134
863247,39.870132
863248,75.308304
863249,11.741285
863250,33.74828
863251,48.375603
863252,25.156153
863253,28.597597
863254,18.123652
863255,36.729084
863256,73.18582
863257,84.02173
863258,48.72756
863259,39.045105
863260,19.917818
863261,66.53861
863262,43.433685
863263,46.66831
863264,71.03624
863265,4.7254014
863266,35.998287
863267,8.550009
863268,19.022963
863269,53.789112
863270,64.44809
863271,47.937817
863272,65.06209
863273,38.156624
863274,14.900231
863275,20.039814
863276,76.059875
863277,71.18387
863278,87.1344
863279,72.69595
863280,70.11438
863281,47.5906
863282,10.367046
863283,40.82744
863284,83.48669
863285,8.779747
863286,38.464485
863287,57.564
863288,51.070225
863289,83.49727
863290,39.62271
863291,49.637543
863292,36.12603
863293,54.071445
863294,74.875175
863295,20.481398
863296,89.09084
863297,63.74417
863298,18.74145
863299,34.960365
863300,3.06949
863301,30.209955
863302,24.383944
863303,30.306868
863304,61.250492
863305,11.050288
863306,81.92859
863307,7.451987
863308,79.020836
863309,13.092842
863310,44.041676
863311,51.960655
863312,15.760765
863313,31.481293
863314,44.799614
863315,32.34123
863316,56.450417
863317,33.820396
863318,27.181456
863319,6.7770042
863320,90.08346
863321,58.861546
863322,49.9029
863323,18.556044
863324,17.726126
863325,86.27976
863326,35.19546
863327,91.85331
863328,39.70282
863329,45.8189
863330,23.805145
863331,44.4099
863332,74.058945
863333,30.618969
863334,75.80931
863335,46.46963
863336,18.343016
863337,58.840614
863338,58.269417
863339,74.32419
863340,20.626856
863341,32.194992
863342,49.158775
863343,44.390152
863344,72.012665
863345,41.352806
863346,23.684643
863347,30.974867
863348,66.94774
863349,47.717453
863350,17.217947
863351,31.243605
863352,44.287785
863353,39.64651
863354,12.345
863355,7.156929
863356,67.35431
863357,12.80194
863358,81.20732
863359,47.232155
863360,46.586796
863361,72.21645
863362,13.177004
863363,39.419334
863364,48.256294
863365,30.013649
863366,3.467749
863367,15.442035
863368,49.92322
863369,41.558033
863370,84.17446
863371,31.429697
863372,57.097023
863373,38.847248
863374,40.881516
863375,78.51951
863376,8.783902
863377,42.810738
863378,78.71724
863379,13.46618
863380,24.453419
863381,44.499454
863382,46.554054
863383,46.774403
863384,40.534866
863385,19.010561
863386,20.493612
863387,59.551758
863388,44.32901
863389,66.74003
863390,20.05845
863391,49.873863
863392,36.461044
863393,41.50341
863394,33.81727
863395,14.676581
863396,26.24556
863397,43.662914
863398,63.711857
863399,52.064552
863400,57.89749
863401,40.63222
863402,30.798695
863403,6.0386887
863404,85.72397
863405,69.39544
863406,77.75999
863407,53.665047
863408,65.382256
863409,44.366943
863410,78.54607
863411,9.163656
863412,32.25315
863413,9.869465
863414,52.244904
863415,63.794052
863416,59.216312
863417,49.086983
863418,46.219864
863419,75.85233
863420,43.443737
863421,58.338608
863422,11.756907
863423,9.259119
863424,27.379885
863425,84.19286
863426,28.076584
863427,2.7662635
863428,80.37662
863429,18.721184
863430,21.682571
863431,30.956001
863432,17.565186
863433,15.783946
863434,81.82215
863435,79.59554
863436,48.191994
863437,30.543903
863438,8.034669
863439,48.341618
863440,39.226494
863441,42.357468
863442,71.20284
863443,69.45665
863444,43.14035
863445,42.026005
863446,38.248657
863447,68.61927
863448,49.01108
863449,83.203926
863450,56.264523
863451,28.7848
863452,37.59948
863453,58.890404
863454,49.659565
863455,43.219368
863456,48.45886
863457,63.64941
863458,55.679863
863459,40.783123
863460,73.6377
863461,7.9647503
863462,57.698826
863463,73.13027
863464,67.22846
